geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,LSTM,ensemble_pred
3304904,202219,7.0,9.915476,8.341921881778045,9.154505134180283,10.61685123622989,15.539167354537762,18.397343,8.850930326173899
3304904,202220,0.0,8.675726,13.199807210907668,7.698630310144624,9.122991230878512,12.3911298854147,12.615339,7.928474326099266
3304904,202221,2.0,8.081137,10.663022796220751,7.656006816242691,10.46465280511332,12.940375344109787,11.081202,7.8977502966157225
3304904,202222,3.0,4.2161174,3.752069553995619,3.681472159349231,9.875115658184887,4.281532715689231,10.570147,3.6373699220074958
3304904,202223,3.0,3.1872053,6.943072667975104,2.235287036429523,9.058971590993457,2.59184491649814,5.48664,3.0438406074122293
3304904,202224,6.0,4.102183,7.609264575800849,3.417135550995533,9.84407648361927,3.7225118133009154,5.5369387,4.004581106015351
3304904,202225,3.0,3.4862108,7.548010195886075,5.1365646227126085,10.507473609006947,3.680413011241953,7.0907726,3.7635609124538374
3304904,202226,2.0,5.4545302,10.79440438132389,6.6071445066483125,10.960004008944424,4.813611898813534,8.258696,5.308230973234524
3304904,202227,0.0,4.4941273,7.510042339668587,5.824919484578584,10.359991519177845,4.696293541283538,10.353638,4.280499049112786
3304904,202228,4.0,2.9565296,7.048144602558392,7.10687436676547,9.594288517396214,4.721990160874213,8.675961,3.547333881661852
3304904,202229,1.0,1.9595126,5.241014229527605,0.8378160921660551,9.159760725955314,3.0046518271695177,7.0416384,2.0494526565738767
3304904,202230,1.0,3.355472,9.7759974216689,3.212372919544118,9.20317252647049,3.590087129213021,5.166602,3.523102840765118
3304904,202231,0.0,2.50846,5.90089820001364,3.3620846415663386,9.036162922416638,3.3984950561478198,8.016682,2.626735128776085
3304904,202232,2.0,1.9374624,7.3483252597456605,2.098938983565013,8.949854917633738,2.518563280597757,7.2224913,2.1122739471915093
3304904,202233,2.0,1.6928355,6.402640317752753,0.4842953417642678,8.96310119359298,1.7318066648609474,6.4039054,1.7211862808437317
3304904,202234,1.0,2.308359,8.667324683411058,2.243858710590479,9.043073699292664,2.8063311416893875,5.2954445,2.61256761306286
3304904,202235,3.0,2.5821643,8.358078857368826,3.407150266988769,9.372126286931652,2.9929137702233426,6.671138,2.842486135391593
3304904,202236,0.0,2.0931504,8.532096979877208,3.292237675949556,10.263217967184554,2.9684140163759487,7.1571937,2.610357846238249
3304904,202237,0.0,2.9407728,10.614291089997,2.876432516099427,10.322634035429436,3.706520880495642,6.66785,3.28780408210926
3304904,202238,0.0,2.330324,7.204064515694233,1.902084006240096,10.501082335919731,3.056380786912136,8.162797,2.518658202795118
3304904,202239,2.0,1.6324413,7.748786668438821,0.1373027018562121,10.37842715876978,1.8914050950062984,6.1366596,1.9131270837851146
3304904,202240,1.0,1.7106376,8.939199904025946,0.1544190120120116,11.926905070569497,1.732161503116625,5.319909,2.242107540195114
3304904,202241,3.0,2.9472697,11.075348872317718,4.2219351040435456,14.122576554887573,4.8881156560114185,5.1228514,4.260026654901058
3304904,202242,3.0,2.8138916,9.758067080250076,4.143249114057683,16.255514114212332,3.9704564202349815,6.8295674,4.121198206591726
3304904,202243,3.0,4.2257605,11.880967531913337,5.966145520560502,15.121252802576487,5.365310824361558,6.7172585,5.292892895502778
3304904,202244,1.0,4.2601705,11.263874659155048,7.646257205154205,12.763405265092402,5.32178489002321,8.143332,5.0419423339874285
3304904,202245,2.0,5.252459,11.936405367435366,6.45426948568294,14.086927935988868,5.730013721979415,8.685234,5.70489843701306
3304904,202246,2.0,4.5970373,10.031760917376872,5.707098482040202,15.572044171157222,5.575103121288713,8.593582,5.3593487194565
3304904,202247,1.0,4.7990837,11.614782334617772,3.895741854967133,15.549202877812196,3.3181229789995754,6.582745,5.159101181515524
3304904,202248,1.0,5.1545653,11.446151790253817,5.960598984526274,16.2297781495579,9.907215691332125,6.4740386,6.687038656387022
3304904,202249,7.0,4.533274,10.439797216584918,5.154656453339805,15.16634061487466,12.202269127176972,7.2660503,6.340035485596593
3304904,202250,4.0,4.3140354,10.417098487633346,4.0072537118006775,13.181212793529202,11.306737726024958,6.7597084,5.736342268660421
3305000,202201,0.0,1.3269882,2.225008015176297,0.3080889096278363,1.0196191128977117,0.0432712778387802,0.0,0.6691511515138284
3305000,202202,0.0,0.9631691,2.0780715957598765,0.3074021160964845,0.924338049043799,0.0362313995814176,0.04778574,0.4304794610180602
3305000,202203,0.0,0.63405925,1.98002842388066,0.2969594197192284,0.4770334108797562,0.0,0.091687486,0.1631418692612523
3305000,202204,0.0,0.8658185,2.2001220640096046,0.4246283479490713,0.6980195060605155,0.0,0.041786063,0.3542030965600076
3305000,202205,0.0,0.8000069,2.1076478817220154,0.2849253538797787,0.8441699337408961,0.1259621392756855,0.0,0.3389123402726226
3305000,202206,0.0,0.6941572,0.7635169016101069,0.2633897746767855,1.592274597496487,0.0,0.0,0.31624302388766656
3305000,202207,0.0,0.6271049,0.6142097514205856,0.2466429063315363,1.4599456017647638,0.0,0.61717975,0.19789774288220308
3305000,202208,0.0,1.0531951,1.2576965024506457,0.245126783391125,1.7291258351551393,0.0129675715066852,0.15539639,0.546973118858872
3305000,202209,0.0,1.0555323,1.554455465697994,0.8047379730679943,2.896535172429546,1.785720720614595,0.0,1.0502937101159229
3305000,202210,0.0,0.48672223,0.2563340689084401,0.5269045238684738,1.6126789966778776,0.232765303000658,0.0,0.24603173422030933
3305000,202211,0.0,0.29308867,0.0,0.3740064106710091,0.0,0.0,0.0,0.0
3305000,202212,0.0,0.3684108,0.0,0.2469010861811955,0.0,0.0,0.0,0.0
3305000,202213,0.0,0.410096,0.0,0.2663067816720696,0.0,0.0,0.0,0.0
3305000,202214,0.0,0.3434146,0.0,0.2489504974854142,0.0,0.0,0.0,0.0
3305000,202215,3.0,0.1625143,0.0,0.2427626981332315,0.0,0.0,0.0,0.0
3305000,202216,1.0,0.21890992,0.0,0.2771898065375844,0.0,0.0,0.0,0.0
3305000,202217,0.0,1.3036621,1.5879605433673345,1.7586507120252208,1.8518115406279176,1.310594496490836,0.0,1.0969289042978354
3305000,202218,0.0,1.2072928,0.0,2.1949334831004483,0.1758928302640431,1.409924963936529,1.8631539,0.6768514428817021
3305000,202219,0.0,0.091227114,0.0,0.6128224185910216,0.0,0.1572895975745361,1.0233362,0.0
3305000,202220,0.0,0.0,0.0,0.1480411162566768,0.0,0.0,0.0,0.0
3305000,202221,0.0,0.0,0.0,0.1523578094963233,0.0,0.0,0.0,0.0
3305000,202222,0.0,0.0,0.0,0.1733674485575721,0.0,0.0,0.0,0.0
3305000,202223,0.0,0.0,0.0,0.139009639692061,0.0,0.0,0.0714694,0.0
3305000,202224,0.0,0.0,0.0,0.1389477653659139,0.0,0.0,0.06629159,0.0
3305000,202225,0.0,0.0,0.0,0.1568334660208411,0.0,0.0,0.0,0.0
3305000,202226,0.0,0.0,0.0,0.1393381003714036,0.0,0.0,0.0,0.0
3305000,202227,0.0,0.0,0.0,0.1561088723946068,0.0,0.0,0.0,0.0
3305000,202228,0.0,0.0,0.0,0.1602430501211783,0.0,0.0937643983265417,0.08360573,0.0
3305000,202229,0.0,0.0,0.0,0.170110661428384,0.0,0.0,0.049963705,0.0
3305000,202230,0.0,0.0,0.0,0.1561088723946068,0.0,0.0,0.20224318,0.0
3305000,202231,0.0,0.0,0.0,0.170110661428384,0.0,0.0,0.025266405,0.0
3305000,202232,0.0,0.0,0.0,0.1644392068134898,0.0,0.0,0.16645743,0.0
3305000,202233,0.0,0.0,0.0,0.1422939449625739,0.0,0.0,0.0,0.0
3305000,202234,0.0,0.0,0.0,0.1377337924104594,0.0,0.0,0.0,0.0
3305000,202235,0.0,0.0,0.0,0.1377337924104594,0.0,0.0,0.0,0.0
3305000,202236,0.0,0.0,0.9580489359618468,0.1417976260089395,0.0,0.0,0.0,0.0
3305000,202237,0.0,0.0,0.7728075566351313,0.1377337924104594,0.2244441917050968,0.0,0.0,0.0
3305000,202238,0.0,0.0,0.843634492158897,0.1373027018562121,0.0724789778052046,0.0,0.1714914,0.0
3305000,202239,0.0,0.0,0.8345530526580058,0.1373027018562121,0.2396234970971072,0.0,0.28245804,0.0
3305000,202240,0.0,0.0,1.996716909652525,0.1809781360833639,0.1332601274097756,0.0465770880269005,0.0,0.0
3305000,202241,0.0,0.03349289,2.083292738104074,0.2476625021063158,0.0,0.2388116719348403,0.0,0.0
3305000,202242,0.0,0.09866443,2.1610552084557177,0.2536273791712701,0.0,0.1099973502181086,0.0,0.0
3305000,202243,0.0,0.4814455,2.022741143098239,0.2838668019649387,0.5094051596615125,0.3005707349887814,0.0,0.12960877473326704
3305000,202244,0.0,0.4015354,1.7653287385436447,0.175937939277124,0.1849608137846179,0.0,0.0,0.0
3305000,202245,0.0,0.56446797,2.6670865868606226,0.1918484304568968,0.7456466168982397,0.0,0.0,0.17086526099409438
3305000,202246,0.0,0.84897155,2.7757310034447733,0.2971435420863761,0.868946271347894,0.0849037632117948,0.0,0.3837766323557008
3305000,202247,0.0,0.93452996,2.86583764903302,0.1958047363299644,1.0519826433851749,0.0997766816675991,0.0,0.45196964917858073
3305000,202248,0.0,0.7602896,2.827245794072209,0.1888594164200495,0.8733503354438794,0.1007134824525941,0.0,0.3232774391554005
3305000,202249,0.0,0.91579837,3.071909968212522,0.310565503845037,0.8631013738682131,0.2127661440383761,0.50145996,0.4062628728381461
3305000,202250,0.0,0.8544722,3.141442369669307,0.2905538929811653,0.200509474077001,0.2136854677516666,0.23840562,0.3074111709057954
3305109,202201,0.0,1.987558,6.200485587109773,2.0774795553390635,6.512939308386175,1.7633392325647748,0.0,2.3305618813654716
3305109,202202,0.0,1.4638549,4.45906920419372,0.7193058346099778,5.929702048262191,2.7605733944926563,0.2882895,1.8734215087517783
3305109,202203,2.0,1.2365468,4.512076803800198,0.6133725365129552,6.685185905888569,1.2313499380506698,0.04646689,1.615804199619828
3305109,202204,3.0,1.1571283,4.492688999980636,0.5758890846905373,6.062188144329949,1.2313499380506698,0.0,1.4874333298820863
3305109,202205,2.0,2.0649488,6.2083573312237865,1.9285956371373425,6.192930861455254,2.527170271655436,0.0,2.4347131715192982
3305109,202206,3.0,2.825763,5.566662868489029,4.309552320130998,7.1005682753303,3.283096600734158,1.8402609,3.1992208397102924
3305109,202207,4.0,2.5964026,4.22107310482587,5.3297987281856445,7.300708997517827,2.980842393467185,3.5455937,2.966131092476259
3305109,202208,7.0,3.0645525,5.78062849749853,4.962173062511935,8.430788513631812,3.277096437132858,3.3024013,3.4583603179772497
3305109,202209,1.0,4.1607213,6.870371423311142,4.871867263874268,10.199964087154692,5.1408012369202645,3.0057049,4.667969829337917
3305109,202210,3.0,5.5337677,8.603637168173607,9.305913230300218,9.889766033049987,7.041285266016356,3.326126,6.236735380484397
3305109,202211,2.0,3.027277,1.5040501981108694,3.9330405965494286,7.074042615373984,3.944622564371411,4.538869,3.026752262846938
3305109,202212,9.0,1.9949037,4.454633152089984,3.82584281610609,5.3855883581326855,2.544179525796306,0.3662716,2.4207367414913064
3305109,202213,5.0,2.17185,3.027266078316182,4.838111161817511,6.135551449226183,2.714381842204972,0.5093598,2.7101521799985977
3305109,202214,3.0,5.7085104,9.383390615636042,5.25351027977387,6.115476297350166,5.582063861360666,1.7452387,5.350571943276947
3305109,202215,13.0,5.2898226,4.272471960270142,10.065817462560226,6.193662233800122,6.681662041074592,7.790392,5.128457369698683
3305109,202216,16.0,3.8871863,3.56457344925986,6.347624521249401,6.871375721735583,3.986087210471034,6.8078837,3.6339722987772833
3305109,202217,8.0,10.633889,14.130325415076427,14.541416926890063,9.91431387655376,13.044069049486632,1.7372801,11.050910115003877
3305109,202218,7.0,14.119741,14.5154627713351,12.105920031244317,10.538581325376166,12.91816466164761,8.448589,12.331988519514011
3305109,202219,7.0,9.434498,5.361112707141049,12.192265447751195,6.494147816371546,8.704744537958168,13.34449,7.7081647152593415
3305109,202220,5.0,5.483571,5.857153541412614,8.03509892283838,3.896784527111442,6.695201415114585,7.2868166,4.8128711270285205
3305109,202221,2.0,5.187562,6.145329402750928,6.23583640004059,4.899068051328663,5.458825532017009,3.5815232,4.722428792473648
3305109,202222,1.0,4.0421343,4.055513461052209,5.680774358968705,4.9018263181863,4.630092006646841,4.0726614,3.754802380040682
3305109,202223,3.0,2.4439042,1.1240964514497045,4.987493148962703,3.998356436771109,3.133724097517508,4.054662,2.307724662972419
3305109,202224,3.0,0.6302915,0.6772076681448673,3.1002575752862613,3.2704081255936925,1.948358145746344,1.2696615,0.9841935368078958
3305109,202225,4.0,1.3984959,3.065807089245032,3.2325511850759026,3.772734188470544,2.230106862006469,0.0,1.7407527839826058
3305109,202226,3.0,1.9923767,2.8008256499481554,5.101758498008303,3.791829535813169,2.6447292632629704,2.3757389,2.144655649643112
3305109,202227,0.0,2.5113552,4.2596612836755,4.2387814436029405,3.277292949046735,3.045196807321122,2.716022,2.3609337936631234
3305109,202228,5.0,1.9897295,3.067357568875593,4.806371270418596,3.434850631955352,4.504206561171188,3.963763,2.209669514409656
3305109,202229,7.0,0.82065827,0.2388768964879374,1.7647890884772517,2.717857434817324,1.8589858575714369,3.6761484,0.6385915206389874
3305109,202230,0.0,2.3898737,5.985505834412582,4.82696316556995,3.0410023209605623,3.2889724424715148,1.0039909,2.5579480459087467
3305109,202231,2.0,4.9472785,7.115075062550146,5.544243254998452,3.490004831455344,4.813428121412343,3.983844,4.212412515903203
3305109,202232,0.0,1.832769,0.3918561487863632,2.820803167151438,3.293792194076456,2.6821015596789906,7.226025,1.2418617450806573
3305109,202233,2.0,0.74253184,3.892973282917641,2.6272993813159427,2.8693140851768395,1.7747071286530414,2.5982063,0.8850129501096271
3305109,202234,0.0,0.46722576,1.4544509587401222,1.3633680544149778,2.9843127044959044,1.4565337570828198,1.1873509,0.6126592823521757
3305109,202235,0.0,0.78292525,3.980715414771831,2.508015690202828,2.999473293866087,1.785411838555266,0.0035924863,1.150160316948908
3305109,202236,3.0,0.40534768,2.7544402384656133,1.1074682489748724,3.43344860515525,1.4860483170600851,0.8538757,0.673883634288138
3305109,202237,2.0,0.19002828,2.953255449376428,0.1377337924104594,3.169583829210866,0.859083927760512,0.8868191,0.3123708820324169
3305109,202238,3.0,1.380859,6.145587060296736,3.258601393069112,3.747371337405344,2.3666626498110617,0.0,1.8302360254603935
3305109,202239,1.0,1.6489017,4.519761022828599,4.987853571923393,3.8347718738912544,2.829417070671681,2.2727034,2.0144705636754017
3305109,202240,5.0,1.8034465,6.929373948656743,9.984860915365717,4.920865980932894,3.245181200952693,2.76517,2.87595911339383
3305109,202241,7.0,1.2044406,4.725235332103875,6.649046519262607,5.5832193764232985,3.30405228573661,3.140273,2.156452100363661
3305109,202242,5.0,2.814062,9.319908563316776,7.839636113514654,6.202228196573354,5.087909873322548,1.5996437,3.85483124720854
3305109,202243,1.0,6.591294,10.486796741541111,12.525481448402775,6.722972125688233,8.291632891713588,3.7452817,7.011462746063349
3305109,202244,1.0,4.8458405,7.799614856365326,11.553342980796463,5.470780169201491,6.317400356248186,6.568938,5.079338787935979
3305109,202245,5.0,2.8203905,4.67995487401514,5.358179799007766,4.990890959150881,3.663411376209144,5.5298705,2.740843661044928
3305109,202246,2.0,1.1288106,5.627523005737956,1.9201283543724088,5.202810801170783,1.7032882094053328,1.682379,1.456208861894102
3305109,202247,6.0,3.7617726,9.953783898741904,4.612463820916529,6.649675619269472,4.874061483076389,0.25664735,4.229305124578371
3305109,202248,2.0,4.339385,6.128851096430467,6.760990891965724,6.536379951083884,4.547420984363221,2.8123455,4.416540378943171
3305109,202249,3.0,5.0745497,10.881504549214204,6.886931428238217,6.353608478331391,7.2408741291554914,2.282018,5.423406234807194
3305109,202250,2.0,4.3986263,5.907418994886642,7.272170580475498,5.168900452391248,5.167466314715743,4.178957,4.296194360272666
3305133,202201,0.0,1.2595528,2.9744962122412497,0.3777832879915873,0.8177322470455963,0.143614266379739,0.41242835,0.6079337323582799
3305133,202202,0.0,1.0248041,2.7558276895748546,0.3170267561930293,0.8949069554994894,0.0609234049428337,0.58210415,0.4377362620518426
3305133,202203,0.0,0.82452726,2.704899970593014,0.3265596638850893,0.3038818366447513,0.0799774119032115,0.76547784,0.22791953109645346
3305133,202204,0.0,0.9161772,2.836536416496473,0.3603514327280078,0.3156264074405369,0.0482629336692106,0.5897065,0.3022628656467745
3305133,202205,0.0,0.8000069,2.631889417845692,0.2947502210372212,0.7393838926438795,0.143614266379739,0.41927728,0.30497541809655226
3305133,202206,0.0,0.6941572,1.2968176226657158,0.2608440314131715,0.7933836831936576,0.0122005327401168,0.6772086,0.16741852195095408
3305133,202207,0.0,0.6920861,1.2897806325375225,0.2832611412120599,0.983508227400634,0.0,0.86551374,0.17425544339212307
3305133,202208,0.0,1.0724876,1.8779605459339903,0.3025227986183261,1.6756987272807204,0.1087068902028072,0.036654063,0.5990943752607198
3305133,202209,0.0,1.0759104,2.2094559624630032,0.5383884889421365,2.8241583610386507,1.3284034709896204,0.0,0.9717351360829962
3305133,202210,0.0,0.6511958,0.7686124744449432,0.6745291257394291,1.382645623493299,1.3182729364440782,0.6168557,0.4524941403093097
3305133,202211,0.0,0.29308867,0.3041886749651408,0.3088420067094892,0.0,0.0,0.0,0.0
3305133,202212,1.0,0.3684108,0.0,0.2332457492910652,0.0,0.0,0.0,0.0
3305133,202213,0.0,0.410096,0.0,0.2590415627760397,0.0,0.0,0.43107116,0.0
3305133,202214,1.0,0.9427189,0.0,0.7341766783670224,0.8765149230263203,0.4782827682432504,0.0,0.4761665644658075
3305133,202215,4.0,0.23968658,0.0,0.7953641743181329,0.0,0.1810985548057715,0.14221688,0.0
3305133,202216,2.0,0.80605733,0.0,0.7569259512094492,1.1590260240817882,0.5773475288391268,0.0,0.4486083238472558
3305133,202217,0.0,0.0,0.9821657978442454,2.323880308756639,4.131995853261281,1.1907684383506734,0.41262695,0.6048177466074867
3305133,202218,7.0,0.30770084,0.0,3.637391174775799,3.0398993660852374,2.045487889408765,1.3264546,0.8128062952615971
3305133,202219,4.0,0.30879265,0.0,1.1101105377542066,0.0,0.5543576333340141,0.42937264,0.0
3305133,202220,9.0,0.0,2.179974559589735,4.380386196937493,2.878637755351184,0.5954452336982783,0.0,0.6464097965315942
3305133,202221,7.0,0.0,0.0,3.4764528675771724,3.439927698011964,1.832809981398217,1.9037865,0.5791769185577493
3305133,202222,2.0,1.7982754,2.526652810724291,4.806312393107045,10.05985162683163,2.5649925365525554,0.0,3.0013692648952244
3305133,202223,8.0,0.7635557,0.2257268530007178,5.042418321190944,1.2780450314711354,0.0,0.4271125,0.7886487657538663
3305133,202224,3.0,0.75226784,0.0,3.146761734935374,2.809230722467237,2.369646760343453,0.3073244,1.1351625847590583
3305133,202225,6.0,0.30201867,1.985134433885677,3.808944982541062,4.570933358103789,3.860665761410925,0.0,1.47130535601026
3305133,202226,2.0,0.036354914,0.0,4.27257923870319,5.071980680275109,2.3491537606524986,0.8204956,1.0746634077982815
3305133,202227,2.0,0.0,1.046073258869944,6.569695324148025,2.2089649931213486,0.9336965802264494,0.0,0.8216189810682439
3305133,202228,2.0,0.7783809,0.0,11.569385913339786,4.304744095219768,6.827723593148843,0.0,2.9690865746403383
3305133,202229,3.0,0.0,0.0,2.840071319666894,3.084617007069629,1.4690405779544555,1.0460109,0.4856411931574893
