geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,ensemble_pred
3306008,202232,0,0.114838205,1.4618888973648807,0.9249886134434304,0.0,0.4980147227827771,0.6170118320814642
3306008,202233,0,-0.05261675,0.3682176706281831,0.4865482765172026,0.0,0.2919059309886904,0.6170118320814642
3306008,202234,0,-0.06846295,0.5587551721013302,0.1421329814626642,0.0,0.1667478788375085,0.6170118320814642
3306008,202235,0,-0.08939558,0.6388956872965795,0.1421329814626642,0.0,0.220296864495495,0.6170118320814642
3306008,202236,0,-0.13034098,1.885435521472529,0.1421329814626642,0.0,0.220296864495495,0.6170118320814642
3306008,202237,5,-0.0509227,1.749270647111575,0.1421329814626642,0.2295389554965843,0.2984125690996464,0.6170118320814642
3306008,202238,4,-0.09453273,1.9008374453259351,0.1417018909084169,0.1459061230607495,0.2984125690996464,0.6170118320814642
3306008,202239,6,2.2590609,6.956019114715278,4.41219983459357,2.5283115824412192,3.4607192680678267,1.9617086714800311
3306008,202240,7,3.5453694,6.307385601250526,17.160242099228405,3.140168061191358,4.738154259895332,5.954181393348044
3306008,202241,5,4.022173,8.665977764584815,9.790658224584329,4.813032871284978,6.6961261212167855,4.109853799749056
3306008,202242,9,5.494916,9.49163231642576,9.782945198662128,4.494774153837406,7.713115378943973,5.644095548049963
3306008,202243,0,4.934213,7.264560453928782,10.33089953401063,3.928621423032177,6.7542938645288295,4.80142905854923
3306008,202244,1,8.509035,11.43321427472804,11.282555828282524,3.401899415139717,8.712962990058049,8.57726739303487
3306008,202245,1,3.2797217,2.5299515875197387,4.128781294308878,1.5693095221493794,4.15003203004407,2.5855135604006727
3306008,202246,1,0.91400814,5.423629223824348,1.0187579831753648,1.7653003906568552,1.144844394852452,0.8261953154419649
3306008,202247,0,1.145447,5.373211990826038,1.3006427508069596,1.6499180817822612,1.4665179521268712,0.8261953154419649
3306008,202248,0,1.2180136,5.40855427896348,1.3705281115449457,1.2725316092972525,1.4689319661130753,0.8261953154419649
3306008,202249,0,0.88424873,4.498474991488067,1.107973042096316,1.051014445117909,1.1332726847357328,0.8261953154419649
3306008,202250,0,0.75348943,4.576809212937894,1.005803271196649,0.3907530053511169,0.7478948414332152,0.6170118320814642
3306107,202201,1,1.8972669,4.330098778857597,3.5115119964417345,4.859673632500467,1.2571001797786607,1.1739541222018615
3306107,202202,3,2.4053147,4.607992035129737,3.677914054130715,5.345673053321889,4.140242949695072,1.9617086714800311
3306107,202203,10,1.7424489,3.113924483775657,3.250977512163956,4.456067236780321,2.0475959051945445,1.347121809138298
3306107,202204,11,2.7548578,5.360408085673291,6.5453915125706725,5.500644889323585,3.248988995422316,2.142968885646762
3306107,202205,6,11.253103,11.782795448412056,24.41089902885292,7.844743019354453,10.760073441103971,11.09430905223403
3306107,202206,0,14.820087,10.463366789641372,16.596519209178147,10.469786880470576,11.866637876042375,13.184441152500952
3306107,202207,4,8.097706,5.312431487698055,13.35357190666765,9.73691520280357,8.311380761242185,10.00143802555762
3306107,202208,1,3.209458,0.4427119285397026,3.773105188840825,6.684668065207657,3.42906385952778,2.5855135604006727
3306107,202209,2,3.216377,5.808124087893364,5.829586882937328,9.453073137615004,4.944991441096914,2.5855135604006727
3306107,202210,7,2.1134512,0.6891880827848375,3.74009807608413,6.5780881841778935,3.727197556015738,1.9617086714800311
3306107,202211,8,1.4451241,1.892308744675797,3.864430822857542,5.317581452364243,2.6018749092639872,1.6066435548969473
3306107,202212,3,3.9875455,6.51381649860821,16.399837807201422,6.786281881377994,5.087573848151919,5.954181393348044
3306107,202213,5,8.299868,6.612217991922836,29.92800231137533,7.927364613537382,7.362797264382763,14.497736157546408
3306107,202214,5,3.7771,0.2669955651376567,3.972477317104224,4.459657436968704,4.299167272880165,3.1014752078848704
3306107,202215,6,3.327448,3.5675023507282493,4.474691484293289,5.084435870037987,3.603532347406404,2.5855135604006727
3306107,202216,5,4.6022115,3.404716119675857,4.547595458730426,5.824217714710407,5.015038477235919,3.7930504666850475
3306107,202217,10,5.5067377,4.415625209065566,4.8433645571283375,6.944697660194911,4.46884280145769,4.63571695618578
3306107,202218,10,4.736768,2.5327586916586844,4.791082326770334,5.339632730171497,3.976880731031965,3.7930504666850475
3306107,202219,7,9.034382,7.468329635961831,7.59643330249161,6.077809127309513,8.335806017056758,8.328872752939061
3306107,202220,5,9.68042,6.423129077737921,6.373597192393736,6.24830324607368,8.957724920841049,8.328872752939061
3306107,202221,3,6.236524,3.497064744462957,5.517194118950846,5.229728771430101,5.4798235508259765,4.63571695618578
3306107,202222,5,3.9808083,2.042307672041173,4.948016940754527,4.61481579120367,3.954695559865908,3.1014752078848704
3306107,202223,3,2.9202793,0.2282565526783201,4.149564830253203,3.137904350104165,2.868995215567349,1.8073043593827447
3306107,202224,1,2.9809117,2.536391395224718,4.0837338213738485,4.2194886921589445,3.3922766754604474,2.5855135604006727
3306107,202225,2,2.9202793,0.1741165931949261,4.227642807671459,4.135127894011812,2.868995215567349,1.8073043593827447
3306107,202226,0,0.9959384,0.0,1.4816408491606212,3.398421713805187,1.819276724887306,0.8261953154419649
3306107,202227,2,0.8074895,0.3597955287106208,2.0140138898009736,3.111598739753556,1.8329495993587412,0.972695119725373
3306107,202228,2,0.3936851,0.0,1.0734880491479442,2.6020791957245404,1.821488835624525,0.8261953154419649
3306107,202229,2,0.7303173,0.5537732267776238,1.0638194925687554,3.383477190823083,1.6454239441958798,0.8261953154419649
3306107,202230,0,1.086381,0.1249212106646111,2.0711156016688705,3.240894999618801,1.94869543666843,0.972695119725373
3306107,202231,0,1.0250547,0.1762621837502109,2.224298199132816,3.413600492004164,1.94869543666843,1.1739541222018615
3306107,202232,0,0.46722576,0.0,0.9028086833974752,2.4841145485038223,1.0325782154116432,0.8261953154419649
3306107,202233,0,0.09306967,0.0,0.4467492084583916,2.1143003937107814,0.2973627956239895,0.6170118320814642
3306107,202234,1,0.17248802,0.0,0.4961407309047499,2.8022943798627358,0.4306305289252101,0.6170118320814642
3306107,202235,1,0.2070461,0.0,0.4901407309047499,2.8648091958085447,0.415083634006347,0.6170118320814642
3306107,202236,1,0.37332946,1.7270963945326576,0.9251395786381016,4.045985230871425,0.963382544694543,0.6170118320814642
3306107,202237,2,0.4505018,1.517632553044704,1.4649694541925895,3.650217061505577,1.2789525478412642,0.8261953154419649
3306107,202238,0,0.40848425,1.5957285269753148,1.3110682289667814,3.535504134684091,1.2789525478412642,0.8261953154419649
3306107,202239,0,1.0717673,2.721931253540887,2.262910429133212,4.294762226236651,1.9361031615763764,1.1739541222018615
3306107,202240,0,0.5198944,1.662568932896675,1.0492473058434597,4.723537777654047,1.4667043332868597,0.8261953154419649
3306107,202241,0,0.2775978,2.2764123005211183,0.4730010920478525,5.170884003873918,0.772591463185563,0.6170118320814642
3306107,202242,1,0.12445437,2.488680926944535,0.7290826549546794,5.268489207217015,0.5087176240502274,0.6170118320814642
3306107,202243,2,0.53143704,2.3099983491966944,0.7267486335193306,4.692934633779811,1.2624655427270175,0.8261953154419649
3306107,202244,1,0.8631659,3.122059971642534,0.9633650555821408,3.9676245265183314,1.039261340544538,0.8261953154419649
3306107,202245,0,1.6276608,4.691397748097999,3.663173290908844,5.129378682913953,2.099472820970416,1.6066435548969473
3306107,202246,0,1.4928828,3.655346023110867,2.9058829191098567,5.073758276632888,2.128896028680632,1.6066435548969473
3306107,202247,1,1.1298285,3.07779299659934,0.5608378599659861,5.200871927675906,0.5462769937453338,0.6170118320814642
3306107,202248,0,0.89285374,3.163757070625298,0.6567751933614864,4.287609086367563,0.3943963740375302,0.6170118320814642
3306107,202249,0,1.2349873,4.269702934940313,9.87425857326723,3.9994600284816415,2.4766491107561706,1.9423080811609648
3306107,202250,0,1.2259595,2.935938673326665,0.5699938036040333,3.5403908398563586,2.0657855834181404,1.2588847481370509
3306156,202201,0,1.2595528,1.7152162780513516,0.2730658729353454,0.3494775787376198,0.2042695988149638,0.6170118320814642
3306156,202202,0,1.0248041,1.471260585491651,0.2976393499932934,0.3301804625761152,0.1215787373780585,0.6170118320814642
3306156,202203,0,0.82452726,1.396515667272174,0.3006229630884212,0.0,0.1406327443384363,0.6170118320814642
3306156,202204,0,0.9161772,1.5152162539357668,0.3554048327314774,0.0,0.1089182661044354,0.6170118320814642
3306156,202205,0,0.8000069,1.300596711490812,0.2712700169896484,0.2072162189812503,0.2042695988149638,0.6170118320814642
3306156,202206,0,0.6941572,0.0,0.2513316663965157,0.3357700808882116,0.0728558651753417,0.6170118320814642
3306156,202207,0,0.6920861,0.0,0.236560524186517,0.5433007809903106,0.0,0.6170118320814642
3306156,202208,0,1.0724876,0.5362897059729795,0.2963648407830164,1.033595746481444,0.1517100955339749,0.6170118320814642
3306156,202209,0,1.0759104,0.8781766493755759,0.3615940111810169,2.058252980607098,1.3714066763207915,0.8261953154419649
3306156,202210,1,0.6511958,0.0,0.4948775051211667,0.8729285536396262,1.361276141775246,0.8261953154419649
3306156,202211,0,0.29308867,0.0,0.3088420067094892,0.0,0.0301401265604468,0.6170118320814642
3306156,202212,0,0.7069602,0.0,0.7737189156148685,0.7408330754701182,0.3773648938010971,0.6170118320814642
3306156,202213,0,0.51280874,0.0,0.7020640027399018,0.0,0.1526409470427481,0.6170118320814642
3306156,202214,0,0.3434146,0.0,0.2416852785893842,0.0,0.0,0.6170118320814642
3306156,202215,1,0.1625143,0.0,0.2417023733599328,0.0,0.0001211868779478,0.6170118320814642
3306156,202216,1,0.20824178,0.0,0.2779955870553387,0.0,0.0030749038455759,0.6170118320814642
3306156,202217,0,0.3178924,0.0,0.9946866411345472,0.0,0.3584365775315383,0.6170118320814642
3306156,202218,0,0.51018685,0.0,1.4397946657624263,0.5511989808874769,0.8017311162646479,0.6170118320814642
3306156,202219,0,0.091227114,0.0,0.5941582250509407,0.0,0.2179449300097609,0.6170118320814642
3306156,202220,0,-0.1574485,0.0,0.1453833967821262,0.0,0.0,0.6170118320814642
3306156,202221,0,-0.13935634,0.0,0.1497000900217728,0.0,0.0,0.6170118320814642
3306156,202222,0,-0.0016593587,0.0,0.1707097290830216,0.0,0.0,0.6170118320814642
3306156,202223,0,-0.15002449,0.0,0.139009639692061,0.0,0.0,0.6170118320814642
3306156,202224,0,-0.16811666,0.0,0.1389477653659139,0.0,0.0,0.6170118320814642
3306156,202225,0,-0.15002449,0.0,0.1568334660208411,0.0,0.0,0.6170118320814642
3306156,202226,0,-0.16811666,0.0,0.1393381003714036,0.0,0.0,0.6170118320814642
3306156,202227,0,-0.16009577,0.0,0.1561088723946068,0.0,0.0,0.6170118320814642
3306156,202228,0,-0.14200358,0.0,0.1602430501211783,0.0,0.3344426809842211,0.6170118320814642
3306156,202229,1,-0.011730646,0.0,0.170110661428384,0.0,0.0,0.6170118320814642
3306156,202230,0,-0.16009577,0.0,0.1561088723946068,0.0,0.0,0.6170118320814642
3306156,202231,0,0.20363197,0.0,0.705189456362961,0.345319478390121,0.3231319346473214,0.6170118320814642
3306156,202232,0,0.037678,0.0,0.5281580197376825,0.0,0.0976963818959859,0.6170118320814642
3306156,202233,0,-0.14788122,0.0,0.1462574291612089,0.0,0.0,0.6170118320814642
3306156,202234,0,-0.14788122,0.0,0.1377337924104594,0.0,0.0,0.6170118320814642
3306156,202235,0,-0.11332312,0.0,0.1421831767621616,0.0,0.0,0.6170118320814642
3306156,202236,1,-0.13034098,0.0,0.1417976260089395,0.0,0.0,0.6170118320814642
3306156,202237,0,-0.0509227,0.0,0.1377337924104594,0.0469301999741301,0.0,0.6170118320814642
3306156,202238,0,0.16682082,0.2031745735105894,0.6541596784291689,2.0175846335089798,0.4025423756951554,0.6170118320814642
3306156,202239,0,-0.010298029,0.0,0.4664575169738994,0.0313941665868152,0.1745656190772493,0.6170118320814642
3306156,202240,0,-0.03481425,0.7261487363577659,0.1809781360833639,0.0,0.0900906941008976,0.6170118320814642
3306156,202241,1,0.03349289,0.8587820174582599,0.2457413508991059,0.0,0.2823252780088374,0.6170118320814642
3306156,202242,0,0.2279301,1.1204460653171056,0.2609413541493977,0.5330169185261581,0.5629196994027588,0.6170118320814642
3306156,202243,0,0.90101826,1.6837534597161086,1.0306211072076763,3.13445787353178,0.833068099920176,0.6170118320814642
3306156,202244,1,0.50424814,0.4784398296836877,0.5527795419171739,0.0,0.2033505980392469,0.6170118320814642
3306156,202245,0,0.49703252,1.6434223918798678,0.193156380590668,0.3102436063181273,0.0887667317874338,0.6170118320814642
3306156,202246,1,1.2685444,2.4542601361127985,0.8861351237876874,2.929358439419848,0.6531616350030554,0.6170118320814642
3306156,202247,0,1.0372425,1.614038265814422,0.5320577078111587,0.382092766050531,0.407437109787363,0.6170118320814642
3306156,202248,0,1.1228787,2.4777839664800334,0.8053695976392271,2.273823452691704,0.678262730066205,0.6170118320814642
3306156,202249,0,1.0185109,1.8224356880622392,0.5910840008334195,0.3645263462795404,0.5108071482738872,0.6170118320814642
3306156,202250,0,0.8544722,2.0242552236150773,0.2905538929811653,0.0,0.2743408001868914,0.6170118320814642
3306206,202201,1,1.4470304,2.298057363929458,0.3816348610127478,2.405345964524362,1.0456884531653436,0.8261953154419649
3306206,202202,4,2.2048619,3.6001622488832594,3.4037980045338747,3.958942092050856,4.102796735500011,1.9617086714800311
3306206,202203,4,1.8303334,2.1669093123486425,4.184756428748565,4.094107987674641,3.2382351690286164,1.6066435548969473
3306206,202204,3,3.3707576,5.225804334838615,11.654558253851842,5.788337402143183,5.001223717289399,2.9211780866646904
3306206,202205,4,4.0769024,4.344323507459143,6.253551774823196,5.0646267048886,5.567701463877967,3.437139734148888
3306206,202206,3,3.4022434,2.26942622783038,5.562652860319371,4.144930557375934,4.524086057008198,3.1014752078848704
3306206,202207,1,3.8742566,3.47950001129178,5.962782605609714,5.787687960508859,5.064616766632355,3.437139734148888
3306206,202208,9,3.754437,2.680805547477605,15.24981814593646,6.401157156359418,4.864058169750354,5.109705006767443
3306206,202209,4,2.3806522,1.2566327948927063,6.633646998044782,6.233709443966875,3.782251615219359,2.2973731977440486
3306206,202210,10,6.9061356,7.905221590094659,15.884591699796026,10.070960204829904,11.36273683755751,9.355117268079937
3306206,202211,5,5.799592,1.2451520761080217,7.541383878205152,6.333512847627245,6.735790549981594,5.644095548049963
3306206,202212,12,7.94807,7.559276940854641,10.52481512674586,7.495092070661918,8.154675300790199,8.328872752939061
3306206,202213,11,7.033654,1.648937327060701,7.842110512179649,4.71445505638316,7.218128621206482,6.83807560888078
3306206,202214,2,9.795817,8.13626481554889,6.720689475987748,8.796683028822274,7.865997984899934,8.328872752939061
3306206,202215,8,10.736753,6.206761014157931,9.900745865454809,8.623985447676516,10.245251577612928,8.328872752939061
3306206,202216,14,4.424922,0.0,4.672137238685255,3.139302948555803,5.676576952345791,4.465764532285213
3306206,202217,9,4.758873,5.565607148871746,4.746421791469989,5.341152110456541,6.957628930630783,4.465764532285213
3306206,202218,8,9.4134445,9.422598162279147,8.467691973195524,8.954955350622685,11.973890049107432,8.328872752939061
3306206,202219,0,7.708518,3.217992740825129,7.071786674406507,4.242249308667125,8.127399854689703,8.328872752939061
3306206,202220,5,5.4005437,3.168228640456941,5.744724129268929,3.314121138206892,5.932990782719951,5.308431021785946
3306206,202221,2,2.1211302,0.0,1.9728612234443152,0.6447283599544934,2.454277134703414,1.4053845524204591
3306206,202222,0,2.4235997,2.0625938696815904,2.4958153514296337,2.670859217973626,2.851764161562407,1.6066435548969473
3306206,202223,3,2.2029529,0.0,3.031883082800744,2.077573700590609,2.6450438855576053,1.6066435548969473
3306206,202224,4,0.20603973,0.0,0.7590097352157589,0.0,0.8812318294285042,0.6170118320814642
3306206,202225,0,1.035238,0.0,1.2126197984816935,2.1882340530750795,1.9635941703055693,0.8261953154419649
3306206,202226,2,2.2172492,0.3083420985405389,2.478262664649544,2.74547855632465,2.761416828232747,1.6066435548969473
3306206,202227,1,0.57970774,0.0,1.6560376855812595,0.6168371258527047,1.4380731932185675,0.8261953154419649
3306206,202228,1,0.55069274,0.0,1.0270493636318636,3.0350505724547743,1.6791209857746097,0.8261953154419649
3306206,202229,0,0.3973617,0.0,1.2870767120025712,1.8807422479076847,1.4064450791527108,0.8261953154419649
3306206,202230,0,0.17979598,0.0,1.0881821486971732,1.7045307889440608,1.0097355176639056,0.8261953154419649
3306206,202231,0,-0.0035051848,0.0,0.4634423186667565,0.765288081859304,0.4690366413534548,0.6170118320814642
3306206,202232,0,-0.06846295,0.0,0.1408183407193828,0.5793214234108718,0.2248395337960289,0.6170118320814642
3306206,202233,0,-0.12978904,0.0,0.1408802150455299,0.2928077034848505,0.2569784363942524,0.6170118320814642
3306206,202234,0,-0.06846295,0.0,0.1399874158953748,0.6131455133658771,0.3522282150723228,0.6170118320814642
3306206,202235,0,-0.08939558,0.0,0.1399874158953748,0.380270002945525,0.4057772007303057,0.6170118320814642
3306206,202236,0,-0.13034098,0.0,0.1399874158953748,0.7833383714743131,0.4254135318613201,0.6170118320814642
3306206,202237,1,-0.0509227,0.0,0.1399874158953748,0.8972790297384783,0.5341590486743009,0.6170118320814642
3306206,202238,1,-0.09453273,0.0,0.1395563253411275,0.8893196860772027,0.5341590486743009,0.6170118320814642
3306206,202239,2,0.1076688,0.5797408230000786,0.746169687546739,2.0098100456902657,1.0762676017736863,0.8261953154419649
3306206,202240,2,0.32276604,1.6614296154005357,1.1462695213071954,2.739211481174731,1.4223282923945604,0.8261953154419649
3306206,202241,0,0.8784436,2.755623596063321,7.337713627281189,4.971614381527551,2.3452887984092534,1.9423080811609648
3306206,202242,0,1.193447,2.795341658736634,8.735987107796559,5.368260774268663,3.147432283948312,1.9423080811609648
3306206,202243,0,0.7840249,0.8334517815800532,1.0719682603245606,2.3219234800563737,2.8603633976913585,1.2588847481370509
3306206,202244,4,0.4357235,0.9897868413262568,0.1590711375411996,1.568691190974531,0.572306858005927,0.6170118320814642
3306206,202245,0,0.544343,1.7303716376968408,0.16925867325885,1.9762050911985372,0.5667358330163665,0.6170118320814642
3306206,202246,0,2.5176325,5.728788856220485,11.024211797051889,5.5907437529408455,3.959140305636325,2.4980340022298457
