geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,LSTM,ensemble_pred
3305406,202210,0,1.379146,1.2675335151516016,0.8973824759905263,0.0,0.9400495772070804,0.0,0.6096351708975388
3305406,202211,0,0.63906145,0.0,0.2306646661809338,0.0,0.4620689622334097,0.0,0.08703642443105641
3305406,202212,0,0.43770882,0.0,0.2037274650136771,0.0,0.4323228623366582,0.0,-0.029965137970872302
3305406,202213,0,0.46461564,0.0,0.2063952280776873,0.0,0.4323228623366582,0.0,-0.014805498722048338
3305406,202214,0,0.42713743,0.0,0.2121506687124636,0.0,0.4175292487572193,0.94201005,0.07584634549895275
3305406,202215,0,0.42756435,0.0,0.1836992786993545,0.0,0.4889223483273994,1.3608094,0.13142090447391253
3305406,202216,3,0.5437225,0.0,0.2239150055693483,0.0,0.380791037072715,0.68547595,0.10711038976964327
3305406,202217,0,0.5437225,0.0,0.2549594671794609,0.0,0.4772799579355897,0.76069105,0.12824704605120607
3305406,202218,0,2.1344702,0.0,1.4939148831934594,0.1304262242567085,2.0803510872448427,1.3139969,1.3530338826192472
3305406,202219,1,1.1733655,0.0,1.698915013419868,0.3807637847924349,1.2649990000154538,0.0,0.6304429764021633
3305406,202220,0,0.35628822,0.0,0.1583815901656927,0.0,0.3210403278943445,2.8733444,0.253511416556204
3305406,202221,0,0.84850436,0.0,0.427921122931767,0.5172136158019122,0.366578758622925,0.9484891,0.399880031305599
3305406,202222,0,0.34964165,0.0,0.4402736258778137,1.0170152083991253,0.3210403278943445,1.1852076,0.2227830460300526
3305406,202223,1,0.35628822,0.0,0.1526559588911131,0.5573801711559725,0.3210403278943445,1.4389285,0.16626506553199344
3305406,202224,0,0.35628822,0.0,0.1560092479335842,0.4789823768453873,0.3210403278943445,0.0,-0.01739808248427699
3305406,202225,0,0.84850436,0.0,0.4359154618733588,1.0233735985444607,0.366578758622925,0.0,0.3639318599264163
3305406,202226,0,0.37843335,0.0,0.5492011353364757,0.7433858961921117,0.3210403278943445,0.0,0.06343979101796215
3305406,202227,0,0.35628822,0.0,0.2762541678545045,0.0,0.3210403278943445,0.51164967,-0.020286655228452855
3305406,202228,0,0.32749653,0.0,0.2735734411361714,0.5094319170587182,0.4690880179351637,0.80078477,0.09061350472123525
3305406,202229,0,0.38444093,0.0,0.2715222620540037,0.7806778137705577,0.3210403278943445,0.6297803,0.12768596720190706
3305406,202230,0,0.40060747,0.0,0.2715222620540037,0.0,0.3210403278943445,0.7617184,0.03391665385058257
3305406,202231,0,0.4132326,0.0,0.2742029887723369,0.0,0.3210403278943445,0.006745356,-0.04911245006494408
3305406,202232,0,0.4132326,0.0,0.2742029887723369,0.0212583061026959,0.3210403278943445,0.0,-0.046691024998961606
3305406,202233,0,0.4132326,0.0,0.2708496997298657,0.0,0.3210403278943445,0.0,-0.05016073834123003
3305406,202234,0,0.4132326,0.0,0.139272167654179,0.0,0.3210403278943445,0.0,-0.05965583207019587
3305406,202235,0,0.4132326,0.0,0.139272167654179,0.0,0.3210403278943445,0.0,-0.05965583207019587
3305406,202236,0,0.38444093,0.0,0.139272167654179,0.7986097124148877,0.3210403278943445,0.0,0.04558448795434522
3305406,202237,0,0.4132326,0.0,0.1345090497023266,0.4452620765992464,0.3210403278943445,0.0,0.007606254971773918
3305406,202238,0,0.4132326,0.0,0.1345090497023266,0.3839664599876973,0.3210403278943445,0.0,-0.0017004882780237152
3305406,202239,0,0.35628822,0.0,0.1249952277138555,0.6884777095165833,0.3210403278943445,0.0,0.012172299320120095
3305406,202240,1,0.3269688,0.0,0.1317175697474296,0.7029788628113703,0.3451746535218127,0.8544805,0.10316761618324266
3305406,202241,0,0.3269688,0.0,0.1298131724658753,1.3429985405247018,0.3451746535218127,1.4328192,0.2693382439897618
3305406,202242,0,0.9089684,0.0,0.408995298914346,2.016575466922865,0.9813896583830548,1.4217787,0.7794926908547724
3305406,202243,1,0.63892853,0.0,0.7186618839989227,2.1183376360608808,0.5572651428793236,2.1277544,0.7079262855104851
3305406,202244,0,0.5483189,0.0,0.1327197034467108,1.0401333405757285,0.3451746535218127,1.292046,0.32986325052711396
3305406,202245,0,1.1474707,0.5460851093544308,0.3331010565856826,1.4087386462151807,0.745464375753226,2.840812,0.9657168839266357
3305406,202246,0,0.8230159,0.3832927650059259,0.7695854694859359,2.2188620183529584,0.4854710611755877,2.7992525,0.9063154547133614
3305406,202247,0,0.921103,1.0175333886236908,0.1420582437914549,1.0562009228995,0.4463138529887445,2.1282406,0.6617069245897185
3305406,202248,0,0.8772061,1.215254215884678,0.1630970586142194,0.2605643669302442,0.5428027738516157,1.2452197,0.4244998351702326
3305406,202249,0,0.9432236,1.7223039438196348,0.2173254986149704,0.0,0.5428027738516157,0.0,0.2822225243448353
3305406,202250,0,1.1594108,1.641989721036175,0.215605596152835,0.0,0.5428027738516157,2.579456,0.7098178351346554
3305505,202201,1,2.7952006,8.530359663051138,1.764342618779893,0.0,2.657659838679102,0.7633707,1.8061903592877817
3305505,202202,1,1.8891699,6.435634086102036,0.9747056085364234,3.466522229993545,1.901341531244768,7.1875863,2.439123311290575
3305505,202203,2,1.3665454,6.5004765903589465,0.9468155090620504,0.0,1.893710236868806,0.0,0.7608160751158504
3305505,202204,1,1.4181476,7.123418396282977,1.7527903746053626,3.129716891932448,1.9742559353442068,1.7572349,1.5479500183847443
3305505,202205,0,2.1883266,7.561444837140124,1.6109018987878594,3.4647865172485983,2.7566834863413874,2.8455598,2.232168086692975
3305505,202206,0,1.8763138,5.373041947579503,1.4067855999597842,4.745798064065722,2.137731179510478,3.4148033,2.2191620458579076
3305505,202207,1,0.6067899,4.2460044711104,0.6236163657962488,3.2501400994128318,1.3569550218539348,1.4781815,0.9055082370500656
3305505,202208,1,0.8166373,6.004364644052296,0.2359318707340072,5.15599656169824,1.346350348039131,1.9602103,1.3592233924581514
3305505,202209,1,1.5253975,6.885716853997081,0.910389145453335,3.2932973843206166,1.933439149124688,2.5453022,1.6590896051051227
3305505,202210,0,1.2921693,5.680554088037437,1.5955578344491523,1.703444478602866,1.9240984370766616,2.455526,1.3126524509635886
3305505,202211,0,1.0368955,4.590440278855431,1.0648566818316385,2.737239237667003,1.854157412416065,0.23334445,1.0046987259897528
3305505,202212,0,0.45985392,2.8551165084027423,0.5570299535063327,2.376436217428751,1.2670686113305043,0.53624594,0.5494136926104372
3305505,202213,0,0.46461564,3.0960026121160427,0.2081140433765813,1.150840035583567,1.2670686113305043,1.6438302,0.47580215526450154
3305505,202214,1,0.42713743,1.832770807779962,0.203225142989258,1.0543803644438814,1.252274997751062,3.1132853,0.600395798568556
3305505,202215,0,0.47216725,2.885375537810034,0.19197675219779,0.0,1.3222160224116628,2.4116793,0.39926489122246267
3305505,202216,1,1.1778421,9.325804508549774,0.8322523915600544,1.426755590536434,1.6291542612720704,1.9527587,1.1010972881431957
3305505,202217,1,1.1583846,5.149762826256872,1.0681236944661707,5.630641043424658,3.059240629966652,3.0333786,1.9763072613435395
3305505,202218,3,0.95823544,2.924448023117878,0.7994979172763774,2.416732159723737,1.4995200512011095,0.0,0.8107729112114543
3305505,202219,3,0.9197451,1.8402133237522609,0.8891589351528233,3.167283940406006,1.4229954034927133,0.0,0.8901836642997838
3305505,202220,5,1.2785306,2.9814306980987144,2.349726275306426,1.8376845974820304,2.542809681162872,2.4550261,1.4140729468785267
3305505,202221,7,2.0584128,3.302636903216856,2.335920265431348,3.548518207237736,3.607286258989852,3.4714782,2.3409164957354234
3305505,202222,7,3.0796576,4.479193788607205,4.048797972572515,4.672279374402046,3.962602545229233,3.8754718,3.300744556629087
3305505,202223,3,5.5184298,5.280973895473136,4.913624226573517,4.88339627118464,6.375738037126682,4.6200056,5.097214830310321
3305505,202224,5,6.2113442,5.024751567784845,5.2853279602198695,4.539845120794283,6.562923420888081,2.9250898,5.27115280729312
3305505,202225,1,3.4490817,2.9102873607841206,5.03329625631436,4.389574614374412,4.148882000201985,3.9673352,3.547459229242054
3305505,202226,4,3.095824,3.2795632813563227,4.668583828078843,3.150197766639739,3.962602545229233,3.412269,3.0549882656831637
3305505,202227,2,2.228623,0.7328966802718191,2.598058573297144,2.777072115778971,2.6104871399202203,4.091246,2.281281153287805
3305505,202228,4,1.7704613,2.089520394379412,2.627138228768524,4.201055686849749,2.8843351258807672,3.337602,2.197463672065262
3305505,202229,5,1.6128591,1.4572954683258106,2.2916152240424976,4.194715507371313,2.5944475144492394,3.6875968,2.0898449525893232
3305505,202230,3,2.044839,1.8774856971399947,2.235779941666484,2.4154868179354203,3.0089709988499784,3.5326462,2.0845484004665056
3305505,202231,2,3.2107782,3.03528974138932,5.839998592332655,3.319077220110164,3.962602545229233,3.8918872,3.283790672438534
3305505,202232,2,2.7561693,2.4409506115724198,4.947404966995727,3.4310159963795472,3.9616966164405873,4.594808,3.0609827133120358
3305505,202233,0,1.4979041,1.4968348021275966,1.922174851830234,1.8554001791214076,2.5944475144492394,3.695158,1.6453856250692358
3305505,202234,0,1.1536765,1.3502579443558989,1.4472671603110947,2.3197336961336816,2.119500778748641,2.158638,1.256122749652553
3305505,202235,4,0.6528114,0.4747484677194593,0.6340960532807601,1.955065277654095,1.4087681688655742,1.3206557,0.680841010271815
3305505,202236,1,0.32749653,0.5299994055244602,0.1361371402310174,3.63131006715271,1.1160571646323056,0.0,0.5311432781169069
3305505,202237,2,1.777108,3.4205595422857424,2.496150654842664,4.318596215753707,2.851877691990886,0.0,1.8216912508569023
3305505,202238,2,1.5183953,2.2245722310460985,2.158542583699634,3.993843011658709,1.9292533352947492,2.4002962,1.783347121200976
3305505,202239,0,0.8666729,2.328096744651389,1.647686704141442,3.77080559673895,1.8267897745153725,2.2633448,1.3243245497416052
3305505,202240,0,1.1775923,4.08326793151538,3.2145207605384263,4.914444598817762,3.085471369459277,2.9789636,2.017769056244456
3305505,202241,0,0.69444704,2.702721553136356,1.2794382753775442,5.423894372295325,1.5254450928291732,3.790331,1.6085952543648745
3305505,202242,1,0.36987567,3.0372323372730885,0.1681816620621001,5.534064274420748,1.4574409403519368,1.8760779,1.132410317267917
3305505,202243,2,0.6167835,2.588819677149336,0.1368847157964828,5.652150324446069,1.599878910239834,1.353339,1.2327026399653835
3305505,202244,1,0.9259286,2.755057757190647,0.6474782857393747,4.133432742158721,1.5104766032095682,1.3825703,1.2070385346344257
3305505,202245,1,1.4702579,4.82461568025973,1.889130855389103,4.443595455724132,2.3734498526821497,4.3247886,2.1092427625586847
3305505,202246,3,1.7075535,4.887040062039987,1.6652611220943907,4.829403270265216,1.866607068404388,4.375943,2.2384224177841108
3305505,202247,1,1.3552626,5.849333205269276,1.1007577493263108,4.45109740823679,1.875232287681925,3.9215705,1.9012843111933955
3305505,202248,0,2.6879637,7.622844675317332,1.779005754729543,5.708655581802274,3.247186215182108,1.4996701,2.7530613388827425
3305505,202249,2,2.4404094,6.751109283948996,1.3762592916717526,5.179990901102169,2.749508444527308,2.1950264,2.528603312910397
3305505,202250,0,1.105221,4.924303552368018,0.7310161314174336,3.2812799647237343,1.5786259177298805,4.0070453,1.5276382795137062
3305554,202201,0,1.5526382,6.440545052667629,0.2661574778055471,0.0,0.6031595872183324,0.0,0.6820751341940385
3305554,202202,0,2.782888,5.804431233650249,3.178142244478391,2.6825137064726965,1.915059406832512,5.242241,2.738260216110784
3305554,202203,0,1.6711481,4.132225463325684,1.4551009340155434,0.0,0.9764162899270056,0.0,0.8470942524292644
3305554,202204,1,0.98398787,3.983649806437053,0.1639206292396854,0.0,0.6031595872183324,1.14353,0.46844239041894253
3305554,202205,1,0.8772061,3.841808339568435,0.153054590956845,0.0,0.6031595872183324,0.1999644,0.29393395623120566
3305554,202206,0,1.1891528,3.1460127796865995,0.7589079702071876,1.0722301229843332,0.7584318329395998,0.37522894,0.7033266408335141
3305554,202207,0,1.0425373,3.117253813812741,2.5155240165289503,1.8196759557745164,0.8392360407998751,0.29339772,0.8602236944097794
3305554,202208,0,0.9221547,3.888002490292753,2.058730201853009,1.1779723490077347,0.6837052856937369,1.0120028,0.7411493162518734
3305554,202209,2,1.0598946,4.2875988476332765,0.2769177228711866,0.6085841885658408,0.6031595872183324,1.1090113,0.6103922936656266
3305554,202210,13,1.0329146,2.5157889785038576,0.173810591479595,0.0,0.7999513831157614,0.7229362,0.45038901913265716
3305554,202211,22,1.3282492,2.814629632657575,1.1562041294995853,0.0,1.5133089477083423,0.0,0.6756208040795397
3305554,202212,22,10.594705,8.790611856433499,9.794208041677765,6.444283873581367,9.893739684283023,0.0,8.357076445741836
3305554,202213,16,21.771559,16.52321043777654,16.19271247299165,18.746943405446263,19.316339237231624,7.561061,18.858932142861573
3305554,202214,8,19.212063,16.642823676369552,15.590286845057642,15.916401825214823,16.369730133243902,15.248361,17.579643097447377
3305554,202215,11,15.461157,14.126683162240283,15.948164972509442,12.278143556581902,12.739534794499548,13.546026,14.363151335633034
3305554,202216,11,8.63066,10.33885478575208,11.865154736701747,5.279208606654998,7.360324931679917,10.388183,8.235557852828133
3305554,202217,15,12.446814,9.759420695244604,13.234808535863635,9.830621564964089,10.90674426233016,5.2378917,10.890377636318982
3305554,202218,2,12.579008,8.817625644400508,8.065012285399483,8.980628634886685,9.488438266639177,4.6884418,10.240293429997138
3305554,202219,3,14.945783,9.859269082897482,11.556193189163771,9.36339298973087,10.547486994381687,3.987435,11.903100441390311
3305554,202220,5,4.426498,2.210057556528033,5.077044915868447,3.6220667190395313,3.3553916684628278,9.505217,4.55069661478179
3305554,202221,3,1.8675598,0.7085956675253522,2.0469583941371647,0.973812641147497,2.1006021526400254,2.9944372,1.5831571538828981
3305554,202222,11,3.0444684,2.0621876921559488,3.004310204876413,2.468760157409152,3.2279425218579902,2.3853314,2.591486272047671
3305554,202223,1,2.7937815,0.4596101580935683,3.0358488864616637,2.0302069491689587,3.227036593069343,3.014354,2.4454551601890557
3305554,202224,0,9.317143,4.501942785216694,5.7054039691375165,5.161424849167294,7.775144666778535,0.0,6.89259888324437
3305554,202225,3,4.030653,0.0,2.4838359644899626,4.563889722623569,2.6601928800267167,3.1189852,3.4276707865626777
3305554,202226,2,0.37843335,0.0,0.6243000400599654,0.7451580131780521,0.3813971412610613,1.7429636,0.28366890904171593
3305554,202227,4,1.2488194,0.0,1.9106578372981733,1.861444849789872,1.7781450485100052,0.11061305,0.9784140174591598
3305554,202228,0,1.4817373,0.0,1.3865590692343617,2.3422557248156166,2.0078351811188107,1.7741536,1.3655895498999686
3305554,202229,0,2.1017833,0.0,1.982565939606721,2.5864651604031663,2.274310975478734,1.876066,1.8301225643983696
3305554,202230,0,1.1689372,0.0,2.715679020722192,0.7680909784599731,1.1490548811949246,2.6175327,1.0611450786987642
3305554,202231,0,0.4132326,0.0,0.4122969814373374,0.2771850341605769,0.3813971412610613,0.4963594,0.06766098647386137
3305554,202232,0,0.4132326,0.0,0.4377515268918828,0.3652431717938749,0.3813971412610613,0.0,0.0235359640932975
3305554,202233,0,0.4132326,0.0,0.2858403071857148,0.0,0.3813971412610613,0.0,-0.04288271943534422
3305554,202234,0,0.4132326,0.0,0.2281875129221972,0.0,0.3813971412610613,0.0,-0.04704314619387312
3305554,202235,0,0.4132326,0.0,0.2151362308709151,0.0,0.3813971412610613,0.0,-0.04798497223670245
3305554,202236,0,0.38444093,0.0,0.1374190591537434,0.510514262023794,0.3813971412610613,0.0,0.007904393336734206
3305554,202237,0,0.42205322,0.0,0.383821927889333,1.0662965714784132,0.3813971412610613,0.0,0.13099431906886172
3305554,202238,0,0.35628822,0.0,0.2395679596353647,0.9159454787193104,0.3813971412610613,0.0,0.06117379583375537
3305554,202239,0,0.36510888,0.0,0.2631362981116554,0.9270143398237976,0.3813971412610613,0.0,0.06946175553676237
3305554,202240,0,0.34841457,0.2057229670328582,0.2138627730368687,1.2098333497008336,0.4055314668885295,0.49981126,0.1640133279754702
3305554,202241,0,0.3269688,0.1284266948073601,0.2128031703878621,1.831631863572562,0.4055314668885295,0.76116705,0.27682072843798755
3305554,202242,0,0.35819036,0.6318075655131079,0.1640103164896076,2.7966542214818912,0.6262919961178213,0.46337488,0.4297128652469272
3305554,202243,0,0.6167835,0.0224098221361347,0.1533990215520652,2.2788017063261714,0.5822456204527917,0.60579187,0.5000607267193489
3305554,202244,0,0.5644855,0.0,0.1761003415897688,1.0789386040913902,0.4055314668885295,0.73400414,0.2873694416962488
3305554,202245,0,0.6008114,1.101942759379937,0.21571145270088,1.1112648556262004,0.4055314668885295,2.1770496,0.49978045709265273
3305554,202246,0,0.6083777,1.5910364194208555,0.1401361851150887,2.159969563671252,0.4355360761701519,1.283543,0.5593408924519845
3305554,202247,0,0.921103,2.737824357931076,0.1547000283483239,1.772973798054166,0.5066706663554612,1.5166743,0.723188652177869
3305554,202248,0,0.8772061,2.8539582056837287,0.1554817693004569,0.8262791985669405,0.6031595872183324,0.0,0.3849562246082052
3305554,202249,0,0.8668884,2.8986442751685515,0.1902053752248307,0.4891969176954505,0.5617710969297747,0.0,0.3267776351392697
3305554,202250,0,1.1254137,2.9685072158216155,0.2071720432994571,0.5436045895812016,0.5617710969297747,1.243504,0.6294685644349797
3305604,202201,0,1.5312132,4.897832531735345,0.2426395776711117,0.0,0.5428027738516157,0.0,0.645542495544
3305604,202202,0,1.1042761,3.9855797693392736,0.1969274313900179,0.0,0.501414283563058,3.0106134,0.7504922603795476
3305604,202203,0,0.97028273,3.998288639423369,0.2560332932827544,0.0,0.5428027738516157,0.0,0.32473702966890605
3305604,202204,0,0.98398787,4.377635967551088,0.2366721869197866,0.0,0.5428027738516157,0.0,0.3350751941879384
3305604,202205,0,0.92433894,4.120241164490411,0.2197524949505897,0.0,0.5428027738516157,0.0,0.2978841383623976
3305604,202206,0,0.7771381,2.3728658163577165,0.1965546041169123,0.0,0.4714096742814355,0.0,0.18805949556134494
3305604,202207,0,0.58464485,2.176363547642964,0.1864614405258088,0.0,0.4416635743846875,0.0,0.07507166997549575
3305604,202208,0,0.8166373,4.164200443570469,0.3003318250541401,0.360635481289604,0.5130566739548676,0.0,0.2959685335861888
3305604,202209,0,1.1359333,4.545224602019218,0.3646491908939691,0.0,0.6987115068405494,0.15241131,0.46487180550484963
