geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,ensemble_pred
3305752,202205,0,0.69598347,4.987292191768645,0.2193204520451947,14.648142189223488,1.021207887098715,0.03228981932101269
3305752,202206,0,0.733533,4.545261817802058,0.2028502222083706,7.543080153945912,0.968115763177618,0.10013073571232783
3305752,202207,0,0.83618325,4.777337082840568,0.2095064599336842,13.805243990144962,0.968115763177618,0.08548534183666032
3305752,202208,1,0.81906587,4.604169441041847,0.2756898640493899,11.926795129253303,1.021207887098715,0.15336106911820746
3305752,202209,0,1.2460121,4.56061985738838,0.246063438916279,15.304358177317123,1.021207887098715,0.04694539643291431
3305752,202210,0,1.2427158,3.768234754590528,0.8892173434436572,10.410744057459128,1.2905868496791832,0.5608537347083784
3305752,202211,0,1.2695358,3.414452914673299,0.6195430633370272,9.829694578851948,1.027707340593942,0.32655264221661123
3305752,202212,0,0.9343618,3.4671970342412197,0.2105875251640147,11.4980292058988,0.968115763177618,0.09667249751551564
3305752,202213,0,0.9519316,3.610695290714292,0.2335695876293441,10.183730330363472,0.968115763177618,0.09667249751551564
3305752,202214,0,0.80643743,1.8764592640353133,0.2570516709335229,9.4728006233517,0.968115763177618,0.11132807462741733
3305752,202215,0,0.6114632,1.9566174804296688,0.2671969500245638,9.34658424797035,1.021207887098715,0.15336106911820746
3305752,202216,0,0.42057765,1.4803410102657553,0.2376506484873827,12.076374153597882,1.021207887098715,0.09447021418695774
3305752,202217,3,0.51871026,1.1990494658775928,0.3223055975803284,12.312101164718674,1.021207887098715,1.7682988031049165
3305752,202218,1,0.041610826,0.0546112095772593,0.1860103319812484,7.759646907805338,1.021207887098715,0.09792845238376993
3305752,202219,0,0.015500309,1.8177329716783737,1.494978549097363,9.053923560217571,2.2384221000540627,1.0579131895736917
3305752,202220,0,1.4340196,1.2090078603647048,1.2330162917562364,4.0207689045649815,1.8256863633910427,1.0888261479292043
3305752,202221,0,0.7933168,0.1243356950037142,0.5128646472919063,9.756044845708397,1.027707340593942,0.2579704424197373
3305752,202222,0,0.18680064,0.0565016422414221,0.1897314243860369,9.700963523184102,0.968115763177618,0.09447021418695774
3305752,202223,0,0.111381546,0.0,0.1387057436198379,4.266098850789326,0.968115763177618,0.09792845238376993
3305752,202224,0,0.07102488,0.0,0.1400000793303088,4.02222746536049,0.968115763177618,0.09792845238376993
3305752,202225,0,0.12739135,0.0,0.1387057436198379,3.3141984602729737,0.968115763177618,0.05917649129192562
3305752,202226,0,0.110254236,0.0,0.1387057436198379,4.048662546699825,0.968115763177618,0.09792845238376993
3305752,202227,0,0.08701488,0.0,0.1639161208838577,4.519100606194856,0.968115763177618,0.09792845238376993
3305752,202228,0,-0.026145147,0.0,0.1930280307565856,4.133590055074292,0.968115763177618,0.09792845238376993
3305752,202229,0,-0.02047555,0.0,0.1641562259671664,4.6291174522182335,0.968115763177618,0.09792845238376993
3305752,202230,0,-0.0027530093,0.0,0.1641562259671664,4.292217380127997,0.968115763177618,0.09792845238376993
3305752,202231,0,0.077127114,0.0,0.1641562259671664,6.186347275707811,0.968115763177618,0.09792845238376993
3305752,202232,0,0.053887755,0.0,0.143723325534266,7.126805465416183,0.968115763177618,0.09792845238376993
3305752,202233,0,0.053887755,0.0,0.1641562259671664,7.0452903655793495,0.968115763177618,0.09792845238376993
3305752,202234,0,0.053887755,0.0,0.143723325534266,8.848579285080316,0.968115763177618,0.09447021418695774
3305752,202235,0,0.053887755,0.0,0.1608311329447106,8.106927245733127,0.968115763177618,0.09792845238376993
3305752,202236,1,-0.043714903,0.0466697709786343,0.1329478652188161,8.870495516663427,0.968115763177618,0.09447021418695774
3305752,202237,1,0.104932055,0.0,0.1303612824979654,7.98586351637041,0.968115763177618,0.09792845238376993
3305752,202238,1,0.053887755,0.6638763321827096,0.4770548519255809,7.993672083336031,1.16186831787763,0.2924566863035444
3305752,202239,0,0.2834567,0.7024711166131373,0.6776582778696377,7.933548726939966,1.221459895293954,0.44914264657134795
3305752,202240,0,0.11493398,2.4585678995318725,0.6934783041240298,8.184934212803894,1.221459895293954,0.516913800496358
3305752,202241,1,0.09169464,1.8191556039874,1.5028292510993655,7.614865623486574,1.027707340593942,0.5596835464160423
3305752,202242,0,-0.013616252,1.5871757575716057,0.1258491086384989,9.271716557414424,1.1450120686329512,0.1794693096151367
3305752,202243,0,0.40164122,2.215103987397559,0.588230131407119,7.173948735943992,1.16186831787763,0.3917067548982135
3305752,202244,0,0.59961617,1.927742384554743,1.0826403550155128,6.786785176931578,1.027707340593942,0.4078784071960687
3305752,202245,0,0.52709955,3.4635845336476345,0.1208825371167544,12.515843032224735,0.968115763177618,0.08548534183666032
3305752,202246,0,0.4282066,3.431674443225558,0.1190675762501945,13.731522747191775,0.968085409172808,0.08328305850810241
3305752,202247,0,0.44704533,3.326809942006395,0.1208748727679824,13.292268019605764,1.021207887098715,0.08328305850810241
3305752,202248,0,0.6471103,3.159347385368669,0.1180409855176005,10.505108999768655,1.021207887098715,0.09667249751551564
3305752,202249,0,0.7018081,4.368278202601851,0.3249455003363347,6.629201739758013,1.021207887098715,0.165995337944297
3305752,202250,0,1.0681365,4.4230694708143,0.2719903789872154,8.672577918355628,0.968085409172808,0.15681930731501967
3305802,202201,0,1.6587145,6.39052868696347,0.8478306475967887,5.864161237965746,1.2905868496791832,0.5647942572912913
3305802,202202,0,1.282105,6.03160831457169,1.1494448393665138,13.118635840167716,1.0276769865891282,0.6480120849523684
3305802,202203,0,1.1800467,5.960981493189951,0.298085804683769,7.668966421441425,1.021207887098715,0.6107673323831535
3305802,202204,0,1.1381978,5.979602768036406,0.2813190531150967,8.898110965630655,1.021207887098715,0.6073090941863413
3305802,202205,0,0.68136466,6.09919234072828,0.2769068796092341,13.79999791969838,1.021207887098715,0.5014352530961436
3305802,202206,0,0.733533,5.5903814717091445,0.2971171682719983,7.682113179248797,0.968115763177618,4.894366609737532
3305802,202207,0,0.83618325,5.775564347280997,0.3305889482865038,12.87397203790082,0.968115763177618,0.4153137750115001
3305802,202208,0,0.85080194,5.58934254587785,0.3271744859280749,12.572098133743763,1.021207887098715,4.879721215861865
3305802,202209,0,1.2777482,5.4416463904351104,0.3490682187201471,14.747679788762657,1.021207887098715,0.09815442155298165
3305802,202210,0,1.3275781,4.070646754189884,0.3037833437328397,10.016887675987777,1.021207887098715,0.1625370997474848
3305802,202211,0,1.1847013,4.235566109019871,0.3517390680738008,9.199578624722337,0.968115763177618,0.1625370997474848
3305802,202212,1,1.0025065,4.355086633811463,0.3374539544763013,12.197506709272895,0.968115763177618,0.1625370997474848
3305802,202213,1,0.88460684,4.60715975242581,0.4025234107959451,10.07738127413909,0.968115763177618,0.20766439374102288
3305802,202214,1,0.93850327,3.4143737733375787,0.8898033434343029,9.324144671638916,1.23749472575809,0.475087608871225
3305802,202215,1,0.81603104,3.7669181332593378,0.9704523926098798,8.66437926954396,1.350178427095507,0.8290756935513226
3305802,202216,2,0.50366384,3.1563056659791684,1.1479964135541996,11.346398456019532,1.2745520192150472,0.5823813518336663
3305802,202217,1,0.69860184,3.568116547041101,1.173875700247798,9.936631525069036,1.350178427095507,0.9351134816455091
3305802,202218,0,0.2068838,2.44829963215228,1.2871495392104446,8.5361806030723,1.7816231472546953,1.074351828350058
3305802,202219,0,0.25192958,1.885596133648796,1.369082252701745,8.172755311868368,1.3553310085244057,1.0214510695281742
3305802,202220,0,0.46407261,1.3520006405539633,0.5023074797576985,3.068334132788564,1.027707340593942,0.23037680415523085
3305802,202221,0,0.20556535,1.1278532240206445,0.2834723400002848,8.891451273736207,0.968115763177618,0.16033481641892688
3305802,202222,0,0.032617625,1.1068693907046998,0.2867974330227407,8.90303046481351,0.968115763177618,0.16033481641892688
3305802,202223,1,0.111381546,0.0242623993816444,0.148750280343535,2.6831381844253057,0.968115763177618,0.05917649129192562
3305802,202224,0,0.07102488,0.0,0.1500446160540059,3.157633893388324,0.968115763177618,0.05917649129192562
3305802,202225,0,0.12739135,0.5454070559551203,0.6638428590150116,2.424126370122658,1.055704078879689,0.3296268727498998
3305802,202226,0,0.16160443,0.125497893145809,0.4995364959753156,3.3190435738632718,1.027707340593942,0.23037680415523085
3305802,202227,0,0.08701488,0.0,0.1861079771423994,3.8881397323402775,0.968115763177618,0.08224727428413942
3305802,202228,0,-0.026145147,0.0,0.2152198870151273,3.268996483102129,0.968115763177618,0.05917649129192562
3305802,202229,0,-0.02047555,0.0,0.1679389913166173,4.004499569541872,0.968115763177618,0.09792845238376993
3305802,202230,1,-0.0027530093,0.0,0.1659151817928077,4.216972470901047,0.968115763177618,0.09792845238376993
3305802,202231,0,0.077127114,0.0,0.1679389913166173,5.321753703735626,0.968115763177618,0.09792845238376993
3305802,202232,0,0.053887755,0.6606083119420572,0.500806412117839,5.450430222596183,1.055704078879689,0.2691287652470751
3305802,202233,0,0.10523801,0.2232443161994004,0.4553478633983693,6.175218518615267,1.027707340593942,0.2691287652470751
3305802,202234,0,0.053887755,0.0,0.1475060908837168,8.072905960579508,0.968115763177618,0.09792845238376993
3305802,202235,0,0.053887755,0.0,0.1646138982941614,7.154492473956694,0.968115763177618,0.09792845238376993
3305802,202236,0,-0.043714903,1.0597386387877663,0.1367306305682669,8.00590194469124,0.968115763177618,0.09792845238376993
3305802,202237,0,0.104932055,1.0828461526746105,0.1341440478474162,7.078502676623027,0.968115763177618,0.09792845238376993
3305802,202238,0,0.17059813,1.1114117051522092,0.1336801938199772,7.234628091277099,0.968115763177618,0.09792845238376993
3305802,202239,0,0.11217312,0.9355778597520348,0.1469300265665008,7.854975099406785,0.968115763177618,0.09792845238376993
3305802,202240,0,-0.02047555,2.757879482702318,0.2002543355086008,7.336969973273583,0.968115763177618,0.09792845238376993
3305802,202241,0,-0.043714903,2.736958730203936,0.1907365767540289,6.990247740810207,0.968115763177618,0.09792845238376993
3305802,202242,0,0.068566024,2.4968596213537357,0.1354832466867818,8.40712298544224,1.1450120686329512,0.2234977845688275
3305802,202243,0,0.3373878,2.676369971033369,0.1881916912820118,6.443781273354368,0.968115763177618,0.09792845238376993
3305802,202244,1,0.4282066,2.822900082366754,0.1736135144030501,6.78720668084678,0.968115763177618,0.09792845238376993
3305802,202245,0,0.45144594,4.558857875467824,0.1740166751650373,10.980606536451877,0.968115763177618,0.09447021418695774
3305802,202246,1,0.4282066,5.052861860355892,0.6859700969588667,12.800250794947631,1.16183796387282,0.3772772451147766
3305802,202247,0,0.61845493,4.620758669962484,0.9132581997453127,12.36099606736163,1.0807994645150352,0.35266277656352263
3305802,202248,0,0.6471103,4.914619930276598,0.513972327584149,7.810815761218675,1.2905868496791832,0.43786098714238975
3305802,202249,0,0.91896135,5.575589687511493,0.701213287400438,6.174653168318206,1.0807994645150352,0.4383522710953118
3305802,202250,0,1.0681365,5.465066697695665,0.2201398246359795,8.53504292400627,1.021207887098715,0.10013073571232783
3305901,202201,0,2.212208,5.3985074744221455,0.2004604020270213,3.824983853608855,1.021207887098715,0.44951669654059845
3305901,202202,0,1.3459334,5.441774352086129,0.2297945311653795,11.898307684214656,0.968085409172808,0.09667249751551564
3305901,202203,0,1.339758,5.518865524119713,0.1982216865895079,6.092778829759129,1.021207887098715,0.10013073571232783
3305901,202204,0,1.374374,5.596973305758663,0.1977036400741195,6.3775754628106425,1.021207887098715,0.36409456665519857
3305901,202205,0,1.4062313,5.611169276429772,0.2092098813568093,11.919685816893317,1.021207887098715,0.3606363284583864
3305901,202206,0,1.0585952,5.135181381640034,0.2073325843583561,11.551086478029864,0.968115763177618,0.09667249751551564
3305901,202207,0,1.1612453,5.349435714031773,0.2063012855518033,10.855094904484442,0.968115763177618,0.09667249751551564
3305901,202208,0,1.54348,5.126184574732384,0.2120313635078669,10.858981136011742,1.021207887098715,0.09667249751551564
3305901,202209,0,1.4760664,4.858909628998139,0.2497583702372761,13.821262128909009,1.021207887098715,0.10014091894856199
3305901,202210,0,1.3980203,3.60250608541104,0.2279553892488715,9.277006133727925,1.021207887098715,0.09667249751551564
3305901,202211,0,1.3581747,3.786868912819825,0.2496280246170525,12.569680574896749,0.968115763177618,0.10014091894856199
3305901,202212,0,1.1584101,3.9391840158592246,0.2196027879104799,11.530555546280862,0.968115763177618,0.09667249751551564
3305901,202213,0,1.1726975,4.1394803611726925,0.233580346125871,10.448035444275437,0.968115763177618,0.09667249751551564
3305901,202214,0,1.0507792,2.3466740301632787,0.2120040487899958,9.258436531331313,0.968115763177618,0.09667249751551564
3305901,202215,0,0.95613486,2.5238849097741456,0.2659292712164997,8.791552133734891,1.021207887098715,0.15336106911820746
3305901,202216,2,0.4523136,2.0191823547233434,0.2690782444559797,11.196924221014278,1.021207887098715,0.15115878578964956
3305901,202217,1,0.653096,2.191353368291521,0.2511840210825115,11.174063953787195,0.968115763177618,0.11132807462741733
3305901,202218,2,0.3489539,1.974485380172786,1.0622632557088745,9.871044747607586,2.269186365242984,1.001096693248997
3305901,202219,0,0.2813969,1.378053335242796,1.376102762012695,8.083739851017768,1.3553310085244057,1.0214510695281742
3305901,202220,1,0.4811899,2.153885035142973,1.161198630744291,3.174356758550944,2.2000594108577545,1.047871903508802
3305901,202221,0,0.48008233,0.9574393438728864,1.0582039019582028,8.808775642117276,1.2677426928223383,0.4728853255426671
3305901,202222,0,0.38645133,1.2582122585588331,0.866873085057504,8.906523616312837,1.055704078879689,0.3616476489138201
3305901,202223,0,0.35984,0.0,0.512913953670714,2.905285350038694,1.027707340593942,0.23037680415523085
3305901,202224,0,0.094264224,0.0,0.1387057436198379,2.6812168613109275,0.968115763177618,0.05917649129192562
3305901,202225,0,0.1273158,0.0,0.1316713499680309,2.726192048801842,0.968115763177618,0.05917649129192562
3305901,202226,0,0.13805915,0.0,0.1367845260249233,3.2140913105444984,0.968115763177618,0.05917649129192562
3305901,202227,0,0.0126515115,0.0,0.1625310611518033,3.481875393517825,0.968115763177618,0.05917649129192562
3305901,202228,0,0.007329388,0.0,0.1701791098932762,2.8478845198032627,0.968115763177618,0.05917649129192562
3305901,202229,0,0.08372949,0.0,0.1622350083722518,3.5253637150135573,0.968115763177618,0.05917649129192562
3305901,202230,0,0.071701534,0.0,0.1434832204509573,4.138620976484893,0.968115763177618,0.09792845238376993
3305901,202231,0,0.16376239,0.0,0.1641562259671664,5.768188261173742,0.968115763177618,0.09792845238376993
3305901,202232,0,0.043896593,0.0,0.1639161208838577,6.115783507733123,0.968115763177618,0.09792845238376993
3305901,202233,0,0.077127114,0.0,0.1622350083722518,5.690017568523525,0.968115763177618,0.09792845238376993
3305901,202234,0,0.124314435,0.0,0.143723325534266,5.986314414427923,0.968115763177618,0.09792845238376993
3305901,202235,0,0.104932055,0.0,0.1589099153497959,5.154322120013311,0.968115763177618,0.09792845238376993
3305901,202236,0,-0.043714903,0.5988993038478204,0.1329478652188161,6.028136707319788,0.968115763177618,0.09792845238376993
3305901,202237,0,0.18050675,0.5847970146207954,0.1303612824979654,6.723470341253763,0.968115763177618,0.09792845238376993
3305901,202238,0,0.24102482,0.6565165153112134,0.1279762108756117,5.265959546582591,0.968115763177618,0.09792845238376993
3305901,202239,0,0.23055482,0.4833322411344375,0.1244980652246503,5.930395674900653,0.968115763177618,0.09792845238376993
3305901,202240,0,0.066159725,2.2529074063244616,0.1505487688888893,7.030667094771876,0.968115763177618,0.09792845238376993
