geocode,week,rf_pred,actual
3305604,202045,0.15903921652392294,0.0
3305604,202046,0.25402032600230884,0.0
3305604,202047,0.3537551039327996,0.0
3305604,202048,0.27240980334571346,0.0
3305604,202049,0.25452538463465596,0.0
3305604,202050,0.23680506161129677,0.0
3305604,202051,0.2774986123692475,0.0
3305604,202052,0.25772757890104664,0.0
3305604,202053,0.2621729801967836,0.0
3305703,202001,0.2868964387433818,0.0
3305703,202002,0.2645509046633913,0.0
3305703,202003,0.25612653285684156,0.0
3305703,202004,0.18877698864943843,0.0
3305703,202005,0.3223998122186398,0.0
3305703,202006,0.3766207784736887,0.0
3305703,202007,0.18076066740132662,0.0
3305703,202008,0.33625803686987865,0.0
3305703,202009,0.1664509178453442,0.0
3305703,202010,0.16527974668400694,0.0
3305703,202011,0.17686435189244717,0.0
3305703,202012,0.29652250414375947,0.0
3305703,202013,0.186148889715435,0.0
3305703,202014,0.2556745996006384,0.0
3305703,202015,0.172785849245615,0.0
3305703,202016,0.15719323012843722,0.0
3305703,202017,0.14375342665552301,0.0
3305703,202018,0.14655641736009606,0.0
3305703,202019,0.14148950017705045,0.0
3305703,202020,0.14148950017705045,0.0
3305703,202021,0.14148950017705045,0.0
3305703,202022,0.14375342665552301,0.0
3305703,202023,0.14572227693388276,0.0
3305703,202024,0.1426151187678733,0.0
3305703,202025,0.139009639692061,0.0
3305703,202026,0.13811684054190587,0.0
3305703,202027,0.13811684054190587,0.0
3305703,202028,0.13773379241045944,0.0
3305703,202029,0.13773379241045944,0.0
3305703,202030,0.13730270185621216,0.0
3305703,202031,0.13730270185621216,0.0
3305703,202032,0.13730270185621216,0.0
3305703,202033,0.14136653545469222,0.0
3305703,202034,0.1366315149715425,0.0
3305703,202035,0.1366315149715425,0.0
3305703,202036,0.16227786853436554,0.0
3305703,202037,0.16638142942997508,0.0
3305703,202038,0.1709362315360016,0.0
3305703,202039,0.135416201843234,0.0
3305703,202040,0.2716531430491442,0.0
3305703,202041,0.17743433587244614,0.0
3305703,202042,0.15973247205403138,0.0
3305703,202043,0.15853667778172492,0.0
3305703,202044,0.17348730381364008,0.0
3305703,202045,0.15672287151648728,0.0
3305703,202046,0.2828135865508303,0.0
3305703,202047,0.181284201014993,0.0
3305703,202048,0.183471923017036,0.0
3305703,202049,0.18759520526472073,0.0
3305703,202050,0.2903290669288312,0.0
3305703,202051,0.23842161728859435,0.0
3305703,202052,0.23309776974789725,0.0
3305703,202053,0.28689435566783394,0.0
3305752,202001,1.8358102038298667,0.0
3305752,202002,3.2602028287494265,2.0
3305752,202003,0.6950006725976693,0.0
3305752,202004,1.8280466194559728,1.0
3305752,202005,1.0799664088822436,0.0
3305752,202006,1.199022298987387,2.0
3305752,202007,0.613655018664204,0.0
3305752,202008,1.9766047895955017,0.0
3305752,202009,0.9417791041381857,0.0
3305752,202010,0.18303604505861995,0.0
3305752,202011,0.2092511306834263,0.0
3305752,202012,0.37390576791630864,0.0
3305752,202013,0.2016772485411104,0.0
3305752,202014,0.3355470281211177,0.0
3305752,202015,0.14698496015051618,0.0
3305752,202016,0.16610449372142158,0.0
3305752,202017,0.1458676367902834,0.0
3305752,202018,0.18059153798372468,0.0
3305752,202019,0.1422406781029506,0.0
3305752,202020,0.1422406781029506,0.0
3305752,202021,0.1422406781029506,0.0
3305752,202022,0.1458676367902834,0.0
3305752,202023,0.16762262897898123,0.0
3305752,202024,0.1434224057335897,1.0
3305752,202025,0.139009639692061,1.0
3305752,202026,0.7689136837356517,0.0
3305752,202027,1.0253600036677686,1.0
3305752,202028,0.47730566445851813,0.0
3305752,202029,0.707116365462764,0.0
3305752,202030,0.49517020805589557,0.0
3305752,202031,0.13730270185621216,0.0
3305752,202032,0.13730270185621216,0.0
3305752,202033,0.14097005525817152,0.0
3305752,202034,0.1366315149715425,0.0
3305752,202035,0.1366315149715425,0.0
3305752,202036,0.17112736299754305,0.0
3305752,202037,0.17232895614152569,0.0
3305752,202038,0.24540001026507213,0.0
3305752,202039,0.135416201843234,0.0
3305752,202040,0.27832228167115075,0.0
3305752,202041,0.17937803502533192,0.0
3305752,202042,0.1612397064959385,0.0
3305752,202043,0.17790086639305133,0.0
3305752,202044,0.1722539538188016,0.0
3305752,202045,0.16047638092251368,0.0
3305752,202046,0.19490058496002338,0.0
3305752,202047,0.17724789718011227,0.0
3305752,202048,0.1890922165107448,0.0
3305752,202049,0.1804674293170004,0.0
3305752,202050,0.29137961697378145,0.0
3305752,202051,0.30060956813515033,0.0
3305752,202052,0.3790467204211499,0.0
3305752,202053,0.39053090852313127,0.0
3305802,202001,0.6308147867055137,0.0
3305802,202002,1.3599129860635721,1.0
3305802,202003,0.6182197338662744,4.0
3305802,202004,0.9623252428018547,3.0
3305802,202005,3.5344157311072526,0.0
3305802,202006,5.063881497047661,0.0
3305802,202007,2.2506287735649506,1.0
3305802,202008,0.3570437419740646,1.0
3305802,202009,0.887417317679763,1.0
3305802,202010,1.3985127830604398,0.0
3305802,202011,1.372960219740096,0.0
3305802,202012,0.5940780800884959,0.0
3305802,202013,0.21077076947503304,0.0
3305802,202014,0.3159044431113843,0.0
3305802,202015,0.16529120998762417,0.0
3305802,202016,0.17306817693083104,1.0
3305802,202017,0.16439707390593256,0.0
3305802,202018,1.0525446439918424,0.0
3305802,202019,0.48598239339477317,0.0
3305802,202020,0.15667631553656483,0.0
3305802,202021,0.15667631553656483,0.0
3305802,202022,0.15939707390593255,0.0
3305802,202023,0.1711572959916439,0.0
3305802,202024,0.15763485588866274,1.0
3305802,202025,0.1532220898471341,0.0
3305802,202026,0.9416001235199819,0.0
3305802,202027,0.4558610419756381,0.0
3305802,202028,0.15194624256553252,0.0
3305802,202029,0.15194624256553252,0.0
3305802,202030,0.15196453636298737,0.0
3305802,202031,0.15151515201128524,0.0
3305802,202032,0.15151515201128524,0.0
3305802,202033,0.1551825054132446,0.0
3305802,202034,0.15084396512661555,0.0
3305802,202035,0.15084396512661555,0.0
3305802,202036,0.22946217598933646,0.0
3305802,202037,0.23455958841855173,0.0
3305802,202038,0.3244258992992106,0.0
3305802,202039,0.135416201843234,0.0
3305802,202040,0.38673226924952225,0.0
3305802,202041,0.22516997913013065,0.0
3305802,202042,0.16092260789716406,0.0
3305802,202043,0.21358747938292078,0.0
3305802,202044,0.2110748620865852,0.0
3305802,202045,0.16170649644306956,0.0
3305802,202046,0.2332820274802844,0.0
3305802,202047,0.2147231393824082,0.0
3305802,202048,0.20478750701365037,0.0
3305802,202049,0.20349257259978346,0.0
3305802,202050,0.2956282260911735,0.0
3305802,202051,0.255938234944856,0.0
3305802,202052,0.2446725640364101,0.0
3305802,202053,0.2973316553155678,0.0
3305901,202001,0.28911550408129033,0.0
3305901,202002,0.2673188897832893,0.0
3305901,202003,0.24930597835266596,0.0
3305901,202004,0.1923425139991529,0.0
3305901,202005,0.3473432291740727,0.0
3305901,202006,0.33936891948448544,0.0
3305901,202007,0.1783447829407508,0.0
3305901,202008,0.2500396034584037,0.0
3305901,202009,0.16453245274993408,0.0
3305901,202010,0.16527974668400694,0.0
3305901,202011,0.17735853487794304,0.0
3305901,202012,0.2987236987907534,0.0
3305901,202013,0.18874661878931506,0.0
3305901,202014,0.2649402702977884,0.0
3305901,202015,0.17387854539833467,0.0
3305901,202016,0.1588610588352692,0.0
3305901,202017,0.14397661393406422,0.0
3305901,202018,0.1467796046386372,0.0
3305901,202019,0.14171268745559165,0.0
3305901,202020,0.14171268745559165,0.0
3305901,202021,0.14171268745559165,0.0
3305901,202022,0.14397661393406422,0.0
3305901,202023,0.14594546421242396,0.0
3305901,202024,0.14283830604641448,0.0
3305901,202025,0.139009639692061,0.0
3305901,202026,0.13811684054190587,0.0
3305901,202027,0.13811684054190587,0.0
3305901,202028,0.13773379241045944,0.0
3305901,202029,0.13773379241045944,0.0
3305901,202030,0.13730270185621216,0.0
3305901,202031,0.13730270185621216,0.0
3305901,202032,0.13730270185621216,0.0
3305901,202033,0.14136653545469222,0.0
3305901,202034,0.1366315149715425,0.0
3305901,202035,0.1366315149715425,0.0
3305901,202036,0.16227786853436554,0.0
3305901,202037,0.16638142942997508,0.0
3305901,202038,0.1709362315360016,0.0
3305901,202039,0.135416201843234,0.0
3305901,202040,0.2631104197562956,0.0
3305901,202041,0.17743433587244614,0.0
3305901,202042,0.15786721934126008,0.0
3305901,202043,0.15751047690836248,0.0
3305901,202044,0.17348730381364008,0.0
3305901,202045,0.15828080433135708,0.0
3305901,202046,0.27366031194730916,0.0
3305901,202047,0.1999008028479474,0.0
3305901,202048,0.19135661507765303,0.0
3305901,202049,0.29972608473332857,0.0
3305901,202050,0.23680506161129677,0.0
3305901,202051,0.23912890915661508,0.0
3305901,202052,0.25725031103245827,0.0
3305901,202053,0.26550593289096686,0.0
3306008,202001,3.1589121255734147,0.0
3306008,202002,3.0442193234881048,0.0
3306008,202003,1.0484117979311642,2.0
3306008,202004,0.5357160317317621,1.0
3306008,202005,1.808196865292162,0.0
3306008,202006,3.1595249205829554,1.0
3306008,202007,0.6303207127034872,0.0
3306008,202008,1.1129966581298942,1.0
3306008,202009,0.6024359740192466,1.0
3306008,202010,1.0239554156492099,1.0
3306008,202011,1.2040530175475643,0.0
3306008,202012,1.2765861063349795,2.0
3306008,202013,0.61811237704358,0.0
3306008,202014,1.5381871963151716,0.0
3306008,202015,0.734384024111179,1.0
3306008,202016,0.24194972604822126,1.0
3306008,202017,1.0257302344966843,1.0
3306008,202018,1.185091709564231,0.0
3306008,202019,1.2294767495555066,0.0
3306008,202020,0.5119906356073904,0.0
3306008,202021,0.1556663017135047,0.0
3306008,202022,0.150713594131079,0.0
3306008,202023,0.24096786130578093,1.0
3306008,202024,0.14782159478579446,1.0
3306008,202025,0.9088664567604751,0.0
3306008,202026,1.1505426634172224,0.0
3306008,202027,0.4617196079181321,0.0
3306008,202028,0.1421329814626642,0.0
3306008,202029,0.1421329814626642,0.0
3306008,202030,0.1417018909084169,0.0
3306008,202031,0.1417018909084169,0.0
3306008,202032,0.1417018909084169,1.0
3306008,202033,0.14536924431037632,0.0
3306008,202034,0.891163144990106,1.0
3306008,202035,0.5138248660514179,0.0
3306008,202036,0.9503335309258167,0.0
3306008,202037,0.6032735792892348,1.0
3306008,202038,0.9981655661536328,0.0
3306008,202039,0.9440360753530764,0.0
3306008,202040,0.6368004289229817,0.0
3306008,202041,0.2747150268964447,0.0
3306008,202042,0.26232683016342545,0.0
3306008,202043,0.5027895177841403,0.0
3306008,202044,0.2742221093980012,0.0
3306008,202045,0.30982075780742757,0.0
3306008,202046,0.3942689116599434,1.0
3306008,202047,0.3357593766002982,0.0
3306008,202048,0.9957587980118585,0.0
3306008,202049,0.5640923587374218,1.0
3306008,202050,1.5745596813672151,0.0
3306008,202051,2.2893523340651583,0.0
3306008,202052,0.9821334138563232,1.0
3306008,202053,1.3615089545187218,0.0
3306107,202001,8.741529543915902,4.0
3306107,202002,4.030553087344585,2.0
3306107,202003,5.321597162038538,1.0
3306107,202004,4.411086278649341,5.0
3306107,202005,3.0049840951654603,7.0
3306107,202006,7.136270747831367,5.0
3306107,202007,22.51957431288208,3.0
3306107,202008,7.298482959552042,7.0
3306107,202009,5.020216555967751,5.0
3306107,202010,15.86056047670695,1.0
3306107,202011,7.253235132778271,0.0
3306107,202012,3.347899926301224,5.0
3306107,202013,0.5230264031869293,2.0
3306107,202014,5.085263148760029,3.0
3306107,202015,3.878782723928935,9.0
3306107,202016,4.466385790577361,3.0
3306107,202017,4.1898483603212275,3.0
3306107,202018,4.703869562438913,1.0
3306107,202019,3.8763492258326298,5.0
3306107,202020,4.431129437986642,3.0
3306107,202021,4.9008324904460805,1.0
3306107,202022,4.220876827135935,0.0
3306107,202023,1.4036792543309395,1.0
3306107,202024,0.5598238196499613,3.0
3306107,202025,0.9158479587706713,0.0
3306107,202026,3.1608170015085126,2.0
3306107,202027,1.3876741688641232,0.0
3306107,202028,1.1030580411972846,0.0
3306107,202029,0.6734960381016709,1.0
3306107,202030,0.3531263070171693,1.0
3306107,202031,0.8662235239378951,1.0
3306107,202032,1.1287436447832084,1.0
3306107,202033,1.1395523131516132,2.0
3306107,202034,1.1465396261572385,0.0
3306107,202035,2.129950282362065,0.0
3306107,202036,0.6633040295765319,0.0
3306107,202037,0.33443494817039654,2.0
3306107,202038,0.3114909785773768,0.0
3306107,202039,1.1483461163325797,1.0
3306107,202040,0.6976504685087976,1.0
3306107,202041,0.722279652882721,0.0
3306107,202042,3.6452485941133737,0.0
3306107,202043,0.5672040966833409,1.0
3306107,202044,0.9994338568569916,0.0
3306107,202045,1.0050895627118646,0.0
3306107,202046,0.5068725653210562,0.0
3306107,202047,0.47978361410110115,2.0
3306107,202048,0.3981643115184475,3.0
3306107,202049,2.521180785870165,0.0
3306107,202050,5.252416248245023,2.0
3306107,202051,2.5360652964807753,0.0
3306107,202052,3.603982128181474,1.0
3306107,202053,1.1121211093292411,1.0
3306156,202001,0.2989214200214015,0.0
3306156,202002,1.9856637067713785,0.0
3306156,202003,0.7022474824093486,0.0
3306156,202004,0.2878411017496563,0.0
3306156,202005,0.3585505819386388,1.0
3306156,202006,0.28643570939077906,1.0
3306156,202007,0.999682665236103,0.0
3306156,202008,0.9997028680552199,0.0
3306156,202009,0.5605162555992502,1.0
3306156,202010,0.1769550244572621,0.0
3306156,202011,0.713003999575146,2.0
3306156,202012,0.7410055388813227,0.0
3306156,202013,2.021292781732734,1.0
3306156,202014,1.8382406564388836,0.0
3306156,202015,1.0402913321920477,0.0
3306156,202016,0.572359595149775,0.0
3306156,202017,0.2512241074202693,0.0
3306156,202018,0.3087995249822774,0.0
3306156,202019,0.16707516089678864,0.0
3306156,202020,0.1453996997654285,0.0
3306156,202021,0.17258900032566107,0.0
3306156,202022,0.1458676367902834,0.0
3306156,202023,0.16783906875619498,0.0
3306156,202024,0.22597402427922683,0.0
3306156,202025,0.14383026757748632,0.0
3306156,202026,0.17462812671892797,0.0
3306156,202027,0.13811684054190587,0.0
3306156,202028,0.16059963013593034,0.0
3306156,202029,0.16059963013593034,0.0
3306156,202030,0.1704572032429372,0.0
3306156,202031,0.14136653545469222,0.0
3306156,202032,0.13730270185621216,0.0
3306156,202033,0.2491409364525093,0.0
3306156,202034,0.1685082708446836,0.0
3306156,202035,0.13925906658322054,0.0
3306156,202036,0.2830886207310319,0.0
3306156,202037,0.25679610301978906,0.0
3306156,202038,0.25642671850013293,0.0
3306156,202039,0.15333173040115428,0.0
3306156,202040,0.4780554137407211,0.0
3306156,202041,0.24372759661393006,0.0
3306156,202042,0.17762333168322236,0.0
3306156,202043,0.260953734349921,0.0
3306156,202044,0.23296526796835332,0.0
3306156,202045,0.16144759233724737,0.0
3306156,202046,0.2658890811143251,0.0
3306156,202047,0.24013525898758126,0.0
3306156,202048,0.3660907803194701,0.0
3306156,202049,0.2675707866402976,0.0
3306156,202050,0.28988939716178574,0.0
3306156,202051,0.2752795470313389,0.0
3306156,202052,0.25670597728233013,0.0
3306156,202053,0.3760516442742308,0.0
3306206,202001,4.055305976585256,10.0
3306206,202002,7.299995827976389,22.0
3306206,202003,12.849181243036863,15.000000000000002
3306206,202004,22.785149126140833,38.0
3306206,202005,24.692422303009558,63.0
3306206,202006,51.83308703894482,74.0
3306206,202007,72.72086543390405,46.0
3306206,202008,80.10268138127022,43.0
3306206,202009,70.66524327948306,53.0
3306206,202010,59.28558614361545,24.0
3306206,202011,54.01416359952951,20.0
3306206,202012,51.08740663017007,14.0
3306206,202013,24.565272371592656,7.0
3306206,202014,18.38146989762365,9.0
3306206,202015,5.856020527043585,7.0
3306206,202016,5.785024251715109,5.0
3306206,202017,5.1924315899730225,5.0
3306206,202018,4.57085277173514,0.0
3306206,202019,4.199300216676469,0.0
3306206,202020,6.701267360825944,2.0
3306206,202021,0.158883523337942,4.0
3306206,202022,1.8888957513700209,0.0
3306206,202023,2.2068895273281752,3.0
3306206,202024,1.452550454903625,1.0
3306206,202025,1.171061643844099,1.0
3306206,202026,1.1203570992246934,0.0
3306206,202027,1.0176323005070311,1.0
3306206,202028,0.465584900229245,2.0
3306206,202029,0.6468920521671991,1.0
3306206,202030,1.7645722800725558,0.0
3306206,202031,1.2199985559675202,0.0
3306206,202032,0.5283981186717103,1.0
3306206,202033,0.14322367874308695,1.0
3306206,202034,0.6719440935199033,1.0
3306206,202035,1.0198184631315665,1.0
3306206,202036,1.1228422269574783,0.0
3306206,202037,1.228473595687433,1.0
3306206,202038,0.6078779375535173,0.0
3306206,202039,0.6853859528630957,0.0
3306206,202040,0.7148334211616425,0.0
3306206,202041,0.20233622280240038,0.0
3306206,202042,0.1987101278869913,0.0
3306206,202043,0.22235988155434155,0.0
3306206,202044,0.2006134539605924,0.0
3306206,202045,0.1932043323268978,0.0
3306206,202046,0.22906681187072453,0.0
3306206,202047,0.2200258384520553,0.0
3306206,202048,0.28608580029471986,0.0
3306206,202049,0.27556236390479993,0.0
3306206,202050,0.30363664568120946,0.0
3306206,202051,0.2614539077904982,0.0
3306206,202052,0.27937762491171847,1.0
3306206,202053,0.29105627888994434,0.0
3306305,202001,4.470145401898864,26.0
3306305,202002,10.435816898042956,13.0
3306305,202003,27.683308539725374,11.0
3306305,202004,24.47061146515623,38.0
3306305,202005,17.170012948345303,51.0
3306305,202006,41.96596493400348,67.0
3306305,202007,85.09854895089849,49.0
3306305,202008,102.20442622204932,51.0
3306305,202009,102.65236744880818,46.0
3306305,202010,84.95055533878462,34.0
3306305,202011,79.43685762635312,35.0
3306305,202012,46.60344584917257,31.0
3306305,202013,47.94105015490268,47.0
3306305,202014,33.124770565016135,34.0
3306305,202015,35.40419680662746,34.0
3306305,202016,33.111233558744864,27.0
3306305,202017,27.557946101130764,23.0
3306305,202018,17.568390945957727,19.0
3306305,202019,15.207228828068839,28.0
3306305,202020,13.337759473956313,14.0
3306305,202021,16.317644103218463,8.0
3306305,202022,13.663209967898336,6.0
3306305,202023,6.478702362568635,2.0
3306305,202024,6.51689145492159,0.0
3306305,202025,4.167000357079554,0.0
3306305,202026,1.6908241353412679,0.0
3306305,202027,1.149945280387071,0.0
3306305,202028,1.0689990998315153,0.0
3306305,202029,1.0389990998315153,0.0
3306305,202030,1.0435680092772681,1.0
3306305,202031,1.0085680092772682,0.0
3306305,202032,1.6834246220335298,0.0
3306305,202033,0.6408055242099654,0.0
3306305,202034,1.3364506069157451,0.0
3306305,202035,1.0481172735824127,0.0
3306305,202036,0.9175766524398066,0.0
3306305,202037,1.0564253916428565,2.0
